_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.560466,35.059995,8.5839,-1.4508,-8.4604,189.7,626-088986,299.5604659,76,35.0599953,77,108,2001.00,2000.75,15.851,15.831,0.05,0,0,2,2,2,-5.0,8.5,-11.8,8.0,147579766,251-119104,,253387545,13.914,0.03,5,13.433,0.03,5,13.287,0.03,5,17.309,14,-,16.264,1,-,16.638,1,-,15.614,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.561122,35.122446,4.9220,-1.4176,-4.7134,196.7,626-088987,299.5611215,72,35.1224459,73,103,2001.35,2001.05,15.897,15.833,0.17,0,0,2,2,2,-5.6,9.0,-12.0,8.2,147652795,251-119107,,253386964,11.990,0.02,5,11.072,0.02,5,10.757,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.561178,35.068675,8.0649,-1.4157,-7.9396,190.1,626-088988,299.5611777,197,35.0686753,193,297,1991.87,1991.24,16.297,15.907,,0,0,1,1,2,-7.2,9.5,-4.5,9.1,147590269,,,253387463,13.786,0.03,5,13.419,0.03,5,13.184,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.564698,35.150201,3.2913,-1.2416,-3.0481,202.2,626-088989,299.5646977,255,35.1502012,255,405,2002.63,2002.63,11.480,11.616,,5,0,1,0,1,,,,,147684430,,,253386717,14.973,0.04,5,14.285,0.05,5,14.067,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.565031,35.030245,10.3187,-1.2271,-10.2455,186.8,626-088990,299.5650312,152,35.0302448,152,219,1997.28,1996.22,16.025,,,0,0,1,1,2,-7.2,9.7,-8.8,9.0,147543758,,,253387816,15.374,0.05,5,14.792,0.07,5,14.785,0.10,6,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.565463,35.081928,7.2455,-1.2051,-7.1445,189.6,626-088991,299.5654627,117,35.0819278,132,178,1998.89,1997.36,16.424,16.440,,0,0,1,1,2,-3.2,8.8,8.0,8.5,147605968,,,253387328,14.413,0.03,5,14.021,0.04,5,13.968,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.566051,35.077550,7.5000,-1.1763,-7.4072,189.0,626-088992,299.5660512,58,35.0775503,60,85,2001.72,2001.55,15.628,15.523,0.18,0,0,2,2,2,-11.8,8.5,-34.2,8.1,147600848,,,253387369,13.981,0.03,5,13.484,0.03,5,13.441,0.05,5,16.575,8,-,15.722,1,-,16.043,1,-,15.326,1,-,14.955,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.571287,35.030327,10.2819,-0.9197,-10.2407,185.1,626-088993,299.5712874,37,35.0303270,41,68,2002.46,2002.40,15.004,15.207,0.16,0,0,2,2,2,0.0,12.8,1.7,11.9,147543867,251-119117,,253387815,13.584,0.03,25,13.142,0.03,25,13.013,0.04,25,16.463,1,-,15.481,7,.,15.969,3,.,15.065,10,.,14.679,12,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.571670,35.034612,10.0241,-0.9009,-9.9835,185.2,626-088994,299.5716700,135,35.0346125,133,192,1997.54,1996.59,16.097,16.569,,0,0,1,1,2,-1.7,8.8,8.6,8.1,147549289,,,253387783,14.698,0.03,5,14.094,0.04,5,14.042,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.572419,35.194234,0.9533,-0.8624,-0.4062,244.8,626-088995,299.5724189,50,35.1942342,50,73,2001.95,2001.87,15.366,15.582,0.08,0,0,2,1,2,-4.4,8.5,-12.1,8.1,147734484,,,253386322,14.067,0.03,5,13.612,0.03,5,13.540,0.05,25,16.587,8,-,15.986,1,-,16.240,1,-,15.505,1,-,15.348,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.574945,35.169903,2.0070,-0.7387,-1.8661,201.6,626-088996,299.5749448,210,35.1699028,164,289,1989.53,1993.13,16.440,16.318,,0,0,1,1,2,-4.7,9.4,2.8,8.3,147706996,,,253386538,13.707,0.03,5,13.123,0.02,5,12.893,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.575835,35.004711,11.7982,-0.6965,-11.7776,183.4,626-088997,299.5758350,202,35.0047114,90,236,1991.00,2000.03,16.475,16.163,0.15,0,0,3,2,2,6.1,9.4,-2.9,8.0,147509828,,,253388055,13.934,0.03,5,13.494,0.03,5,13.309,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.578193,35.012345,11.3345,-0.5805,-11.3196,182.9,626-088998,299.5781933,37,35.0123448,37,59,2002.29,2002.28,14.819,14.707,0.08,0,0,2,2,2,-4.4,9.0,-13.1,8.8,147521046,251-119120,,253387988,13.283,0.02,5,12.938,0.03,25,12.837,0.03,25,15.954,4,-,15.022,1,-,15.465,1,.,14.726,3,.,14.348,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.579303,35.135649,3.9564,-0.5252,-3.9214,187.6,626-088999,299.5793027,59,35.1356492,59,85,2001.68,2001.56,15.625,15.765,0.06,0,0,2,2,2,-2.3,8.5,-9.4,8.0,147667869,251-119122,,253386844,14.071,0.03,5,13.718,0.04,25,13.533,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.579956,35.196567,0.5601,-0.4928,-0.2663,241.6,626-089000,299.5799562,56,35.1965673,68,89,2001.78,2001.22,15.682,15.698,0.09,0,0,2,2,2,-21.1,8.5,-15.7,8.1,147737134,251-119123,,253386304,14.074,0.02,5,13.681,0.03,5,13.560,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.580127,35.096635,6.2810,-0.4850,-6.2623,184.4,626-089001,299.5801268,18,35.0966345,16,24,2001.36,1999.44,13.448,13.443,0.11,0,0,4,4,3,-5.8,2.8,-9.3,1.7,147622999,251-119125,,253387191,12.129,0.02,5,11.846,0.02,5,11.786,0.02,5,14.365,5,.,13.610,4,.,13.953,2,.,13.379,3,.,13.116,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.580291,35.176889,1.5234,-0.4765,-1.4470,198.2,626-089002,299.5802912,31,35.1768889,23,38,1998.96,1999.69,13.003,12.993,0.08,0,0,4,4,4,-2.4,3.2,-5.6,2.6,147714902,251-119126,,253386473,11.691,0.02,5,11.412,0.02,5,11.297,0.02,5,14.045,4,.,13.274,4,.,13.587,1,.,13.047,5,.,12.819,7,.,0,0,0,1,0,0,1,0,0,3,0,0,0
299.581451,35.115887,5.1244,-0.4199,-5.1071,184.7,626-089003,299.5814506,72,35.1158870,72,102,2001.07,2000.79,16.085,15.906,0.16,0,0,2,2,2,0.3,8.2,-14.7,7.6,147645336,251-119127,,253387016,12.151,0.04,25,11.347,0.03,25,11.053,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.582037,35.044863,9.3767,-0.3915,-9.3685,182.4,626-089004,299.5820374,27,35.0448634,27,46,2002.42,2002.39,14.727,14.649,0.14,0,0,4,4,2,-7.6,8.4,-7.6,7.9,147561771,251-119128,,253387678,10.451,0.02,5,9.535,0.02,5,9.175,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.582403,35.072909,7.6949,-0.3734,-7.6858,182.8,626-089005,299.5824030,255,35.0729092,218,338,1997.26,2000.20,16.478,15.808,,0,0,1,1,2,-29.5,17.7,-19.7,20.0,147595283,,,253387420,10.366,0.02,5,9.068,0.02,5,8.553,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.582553,35.180153,1.3035,-0.3656,-1.2512,196.3,626-089006,299.5825527,29,35.1801528,23,39,1997.58,1992.79,14.377,14.349,0.09,0,0,4,4,2,-4.3,2.7,-8.4,1.7,147718625,251-119130,,253386444,12.863,0.02,5,12.488,0.02,5,12.381,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0
299.582571,35.185225,1.0146,-0.3646,-0.9468,201.1,626-089007,299.5825712,23,35.1852253,27,47,2002.52,2002.46,14.458,14.421,0.10,0,0,4,4,2,8.7,9.4,0.5,9.4,147724395,251-119131,,253386402,12.322,0.02,5,11.997,0.02,5,11.865,0.02,5,15.801,4,.,14.863,12,.,15.303,3,.,14.392,5,.,13.936,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.583405,35.119079,4.9263,-0.3240,-4.9156,183.8,626-089008,299.5834048,187,35.1190787,185,283,1992.48,1990.68,16.542,16.305,,0,0,1,1,2,3.7,9.2,4.2,8.5,147649100,,,253386990,14.652,0.04,5,14.139,0.05,5,14.009,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.583526,35.039123,9.7182,-0.3184,-9.7130,181.9,626-089009,299.5835259,38,35.0391228,37,59,2002.25,2002.24,15.324,15.370,0.14,0,0,2,2,2,2.4,8.7,2.9,8.4,147554890,251-119133,,253387738,13.590,0.02,5,13.199,0.03,25,13.078,0.03,5,16.431,1,-,15.425,1,-,16.004,2,.,15.201,7,.,14.822,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.583615,35.064639,8.1880,-0.3139,-8.1820,182.2,626-089010,299.5836150,87,35.0646392,85,121,2000.46,2000.29,15.956,15.872,0.23,0,0,2,2,2,-10.1,8.5,-4.7,8.0,147585366,251-119134,,253387504,14.236,0.03,5,13.788,0.03,5,13.666,0.04,5,16.815,9,-,15.812,1,-,16.207,1,-,15.512,1,-,15.053,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.588412,35.096952,6.2437,-0.0783,-6.2432,180.7,626-089011,299.5884124,223,35.0969520,216,346,1989.59,1987.75,16.456,16.569,,0,0,1,1,2,4.3,10.0,-12.6,9.3,147623398,,,253387186,14.949,0.04,25,14.546,0.06,25,14.313,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.589097,35.022168,10.7304,-0.0447,-10.7303,180.2,626-089012,299.5890974,133,35.0221684,133,190,1997.71,1997.05,15.634,16.505,,0,0,1,1,2,-1.1,8.8,3.6,8.4,147533851,,,253387892,13.822,0.03,5,13.362,0.03,5,13.211,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.589495,35.033874,10.0279,-0.0252,-10.0279,180.1,626-089013,299.5894948,122,35.0338745,137,185,1998.52,1996.79,15.729,15.627,0.60,0,0,2,2,2,-1.9,8.8,-7.1,8.4,147548344,251-119138,,253387787,14.007,0.03,5,13.604,0.04,5,13.451,0.04,5,17.029,11,-,16.045,1,.,16.620,7,.,15.561,8,.,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.592291,35.047532,9.2091,0.1122,-9.2084,179.3,626-089014,299.5922915,82,35.0475323,84,117,2001.07,2000.63,16.090,15.827,0.24,0,0,2,2,2,-2.0,9.3,-5.9,8.5,147564997,251-119143,,253387653,11.865,0.02,5,10.933,0.02,5,10.598,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.594172,35.179995,1.2771,0.2043,-1.2607,170.8,626-089015,299.5941718,34,35.1799948,26,51,2002.35,2002.46,14.633,14.538,0.11,0,0,3,3,2,34.5,9.1,-7.6,8.9,147718430,251-119145,,253386446,13.317,0.03,5,12.977,0.03,5,12.935,0.04,5,15.498,1,-,14.690,1,-,15.072,1,.,14.542,2,.,14.365,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.596363,35.110022,5.4679,0.3120,-5.4590,176.7,626-089016,299.5963633,213,35.1100223,165,272,1997.36,1998.99,16.414,16.527,,0,0,1,1,2,-8.9,13.7,5.5,12.5,147638592,,,253387061,12.889,0.02,5,11.970,0.02,5,11.665,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.598059,35.132461,4.1317,0.3951,-4.1127,174.5,626-089017,299.5980595,255,35.1324606,255,376,1995.02,1994.02,16.293,,,0,0,1,1,2,-6.6,14.4,6.0,13.5,147664328,,,253386873,12.163,0.02,5,11.072,0.02,5,10.693,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.601073,35.067992,7.9993,0.5434,-7.9808,176.1,626-089018,299.6010730,41,35.0679917,41,62,2002.17,2002.12,14.811,14.723,0.12,0,0,3,2,2,-5.5,8.5,1.1,8.1,147589471,251-119157,,253387471,11.530,0.02,25,10.752,0.02,25,10.481,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.601402,35.198108,0.5851,0.5587,-0.1739,107.3,626-089019,299.6014021,20,35.1981078,35,46,1987.41,1994.35,14.277,14.494,0.15,0,0,4,4,2,-5.1,1.4,-3.1,2.8,147738851,251-119159,,253386284,12.582,0.02,5,12.360,0.02,5,12.166,0.02,5,15.546,6,.,14.644,6,.,15.116,4,.,14.326,5,.,,,,0,0,0,0,0,0,1,0,0,0,0,0,0
299.601414,35.162425,2.3815,0.5596,-2.3148,166.4,626-089020,299.6014145,88,35.1624253,63,108,2000.50,2001.41,15.742,15.425,0.18,0,0,2,2,2,-7.5,8.6,-1.8,8.1,147698337,251-119160,,253386614,13.804,0.03,5,13.392,0.03,5,13.221,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.602012,35.037402,9.8339,0.5898,-9.8162,176.6,626-089021,299.6020124,14,35.0374020,16,21,1999.54,1999.45,13.148,13.129,0.10,0,0,4,4,3,-7.3,1.5,-6.8,1.8,147552696,251-119162,,253387753,11.731,0.02,5,11.445,0.02,5,11.392,0.02,5,14.220,3,.,13.356,2,.,13.778,1,.,13.094,1,.,12.843,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.602402,35.156261,2.7527,0.6081,-2.6847,167.2,626-089022,299.6024021,117,35.1562609,133,179,1998.50,1996.33,16.358,16.188,,0,0,1,1,2,-2.0,8.4,1.7,7.9,147691330,,,253386672,14.606,0.03,5,14.165,0.04,5,14.025,0.05,5,17.326,15,-,16.399,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.603222,35.013585,11.2640,0.6494,-11.2452,176.7,626-089023,299.6032221,144,35.0135848,135,201,1996.61,1996.47,16.129,16.396,,0,0,1,1,2,4.4,8.7,2.0,8.1,147522764,,,253387978,14.693,0.03,5,14.278,0.04,5,14.191,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.604608,35.109106,5.5603,0.7167,-5.5139,172.6,626-089024,299.6046080,146,35.1091064,42,155,1996.53,2002.06,15.364,15.210,0.16,0,0,2,2,2,-0.4,8.8,-0.2,7.8,147637509,251-119165,,253387071,11.713,0.02,5,10.917,0.02,5,10.634,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.604748,35.132743,4.1591,0.7233,-4.0957,170.0,626-089025,299.6047477,73,35.1327434,77,106,2001.03,2000.51,16.008,15.971,0.24,0,0,2,2,2,-12.0,8.2,-17.8,7.6,147664616,251-119166,,253386869,11.983,0.02,5,11.184,0.02,5,10.846,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606102,35.090667,6.6673,0.7902,-6.6203,173.2,626-089026,299.6061021,116,35.0906670,114,163,1999.01,1998.71,15.876,15.814,,0,0,1,1,2,-2.9,8.8,-10.5,8.4,147616069,,,253387250,14.298,0.99,2,13.754,0.99,2,13.865,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606397,35.049718,9.1129,0.8051,-9.0772,174.9,626-089027,299.6063968,42,35.0497178,40,63,2002.18,2002.19,15.410,15.179,0.12,0,0,2,2,2,-1.4,8.8,-5.2,8.5,147567602,251-119168,,253387636,13.632,0.02,5,13.264,0.03,5,13.154,0.03,5,16.253,17,-,15.438,8,.,15.878,3,.,15.144,6,.,14.798,11,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606413,35.187173,1.1558,0.8045,-0.8299,135.9,626-089028,299.6064127,90,35.1871734,225,244,2002.07,2000.03,14.216,15.751,0.90,0,0,2,2,2,-19.7,16.8,-19.8,20.1,147726611,,,253386386,12.590,0.02,5,11.587,0.02,5,11.268,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606698,35.192001,0.9807,0.8184,-0.5402,123.4,626-089029,299.6066980,99,35.1920009,163,192,2001.54,1999.21,14.566,14.338,,8,0,1,1,2,-94.5,13.4,-50.9,12.8,147731940,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606942,35.067838,8.0332,0.8317,-7.9900,174.1,626-089030,299.6069421,159,35.0678375,156,225,1998.04,1997.46,15.749,15.959,,0,0,1,1,2,-11.4,10.9,-12.3,10.1,147589272,,,253387472,14.257,0.02,5,13.545,0.03,5,13.361,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.607668,35.043492,9.4905,0.8676,-9.4507,174.8,626-089031,299.6076680,100,35.0434923,106,145,2000.06,1999.61,15.903,15.689,0.12,0,0,2,2,2,0.5,9.0,-7.5,8.8,147560122,251-119171,,253387686,13.787,0.99,2,13.507,0.05,25,13.364,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.608171,35.199489,0.8952,0.8906,-0.0909,95.8,626-089032,299.6081706,56,35.1994889,35,196,2002.63,2002.63,15.054,15.117,0.08,5,0,3,3,1,,,,,147740416,251-119172,,253386272,10.751,0.02,5,9.682,0.02,5,9.305,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.610947,35.068773,8.0003,1.0284,-7.9339,172.6,626-089033,299.6109474,132,35.0687728,46,141,1998.32,2002.07,14.714,14.912,0.21,0,0,2,2,2,-9.5,9.3,-17.6,8.7,147590391,251-119175,,253387462,13.413,0.02,5,13.088,0.02,5,12.964,0.03,5,16.061,8,.,15.156,5,.,15.538,1,-,14.780,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.612142,35.183908,1.4935,1.0855,-1.0258,133.4,626-089034,299.6121424,218,35.1839075,207,325,1991.67,1990.71,16.336,16.172,0.28,0,0,2,1,2,-5.6,10.4,-2.8,9.6,147722930,,,253386414,12.794,0.02,5,11.962,0.02,5,11.682,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616286,35.147025,3.4859,1.2893,-3.2387,158.3,626-089035,299.6162862,146,35.1470248,147,207,2000.28,1999.86,15.901,16.569,,0,0,1,1,2,-16.6,13.6,1.6,12.7,147680690,,,253386750,12.626,0.02,5,11.666,0.02,5,11.314,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616949,35.102446,6.0595,1.3225,-5.9134,167.4,626-089036,299.6169492,129,35.1024459,126,181,1998.17,1997.93,16.087,15.723,0.14,0,0,2,1,2,-9.8,8.9,-8.1,8.5,147629745,251-119182,,253387141,14.058,0.03,5,13.712,0.04,5,13.575,0.05,5,17.091,12,-,16.145,1,-,16.604,1,-,15.779,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617562,35.080020,7.3840,1.3530,-7.2590,169.4,626-089037,299.6175624,95,35.0800203,93,132,2000.17,2000.02,16.152,16.112,0.07,0,0,2,2,2,-6.9,8.7,-4.0,8.2,147603714,251-119183,,253387343,13.808,0.03,5,13.333,0.03,5,13.226,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617669,35.186999,1.5956,1.3564,-0.8403,121.8,626-089038,299.6176686,20,35.1869987,18,27,2001.92,1998.04,14.114,14.091,0.08,0,0,4,4,3,-23.5,4.4,-28.5,1.7,147726422,,,253386387,12.497,0.02,5,11.982,0.02,5,11.863,0.02,5,15.441,5,.,14.394,1,.,14.959,5,.,14.019,4,.,13.709,5,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.620592,35.062561,8.4412,1.5021,-8.3065,169.7,626-089039,299.6205924,73,35.0625606,36,83,2001.26,2002.27,14.942,14.857,0.15,0,0,2,2,2,6.5,8.9,-13.5,8.4,147582845,251-119188,,253387524,13.432,0.03,5,12.978,0.03,5,12.907,0.03,25,16.074,1,-,15.137,1,-,15.566,4,.,14.849,4,.,14.605,2,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.621795,35.023330,10.7742,1.5619,-10.6603,171.7,626-089040,299.6217950,20,35.0233295,19,28,2000.61,2001.92,14.080,14.092,0.11,0,0,4,4,3,-4.1,2.7,-10.0,4.2,147535249,251-119190,,253387885,12.611,0.03,5,12.188,0.03,5,11.997,0.03,5,14.872,1,.,14.250,5,.,14.564,1,.,14.098,3,.,13.847,16,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.621933,35.157616,3.0379,1.5661,-2.6031,149.0,626-089041,299.6219333,26,35.1576162,26,47,2002.46,2002.45,14.746,14.850,0.07,0,0,3,2,2,-7.8,9.0,-15.8,8.8,147692824,251-119191,,253386657,13.029,0.02,5,12.626,0.03,5,12.526,0.03,25,16.087,1,-,15.280,1,-,15.470,6,-,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.622993,35.042612,9.6405,1.6204,-9.5033,170.3,626-089042,299.6229927,255,35.0426125,255,405,2002.63,2002.63,16.557,16.441,,5,0,1,0,1,,,,,147559084,,,253387698,12.381,0.02,5,11.375,0.02,5,11.005,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.624364,35.132101,4.4646,1.6859,-4.1340,157.8,626-089043,299.6243639,255,35.1321009,255,1147,1960.86,1959.52,13.216,13.390,,0,0,1,0,2,-74.0,19.5,53.5,19.2,147663952,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.624568,35.160709,2.9527,1.6953,-2.4175,145.0,626-089044,299.6245680,255,35.1607089,255,405,2002.63,2002.63,16.345,16.441,,5,0,1,0,1,,,,,147696426,,,253386630,13.399,0.02,5,12.537,0.02,5,12.268,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.625026,35.039907,9.8176,1.7203,-9.6657,169.9,626-089045,299.6250262,169,35.0399067,166,239,1998.30,1997.69,15.850,16.221,,0,0,1,1,2,-11.8,11.9,-8.2,11.0,147555836,,,253387726,13.954,0.03,5,13.607,0.04,25,13.415,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.626067,35.165126,2.7860,1.7688,-2.1525,140.6,626-089046,299.6260674,13,35.1651256,16,21,1996.96,1997.30,11.531,11.510,0.03,0,0,6,6,6,-1.6,0.9,-2.5,1.1,147701466,251-119196,2678-00548-1,253503190,10.504,0.02,5,10.384,0.02,5,10.299,0.02,5,12.191,3,.,11.615,1,.,11.895,1,.,11.496,3,.,11.387,3,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.626259,35.027875,10.5392,1.7812,-10.3876,170.3,626-089047,299.6262589,21,35.0278748,33,45,2002.48,2002.26,14.604,14.541,0.06,0,0,5,5,2,-6.1,7.4,-12.5,7.7,147540745,251-119198,,253502016,12.477,0.02,5,12.164,0.02,5,12.000,0.02,5,16.431,6,-,15.003,1,-,,,,,,,14.085,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.626369,35.171140,2.5280,1.7834,-1.7916,135.1,626-089048,299.6263692,198,35.1711400,198,303,1991.75,1990.32,16.283,16.223,,0,0,1,1,2,4.8,9.5,10.3,9.0,147708357,,,253503245,13.836,0.02,5,13.405,0.03,5,13.227,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.627170,35.034846,10.1351,1.8258,-9.9693,169.6,626-089049,299.6271698,255,35.0348456,255,405,2002.63,2002.63,15.405,15.558,,5,0,1,0,2,0.0,50.0,0.0,50.0,147549561,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.627454,35.071533,7.9827,1.8389,-7.7680,166.7,626-089050,299.6274536,13,35.0715334,11,17,1998.80,1998.55,11.965,11.966,0.04,0,0,6,6,5,4.4,1.0,1.5,1.0,147593654,251-119199,,253502420,10.993,0.02,5,10.768,0.02,5,10.706,0.02,5,12.631,1,.,12.071,2,.,12.326,1,.,11.934,3,.,11.824,1,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.630406,35.062641,8.5353,1.9840,-8.3015,166.6,626-089051,299.6304056,43,35.0626414,19,48,1998.18,1996.38,13.498,13.498,0.08,0,0,6,6,3,-3.0,4.2,-5.8,1.6,147582938,251-119203,,253502338,12.290,0.02,5,12.014,0.02,5,11.939,0.02,5,14.334,3,.,13.620,1,.,13.951,2,.,13.461,6,.,13.290,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.631904,35.043085,9.6958,2.0581,-9.4748,167.7,626-089052,299.6319042,37,35.0430850,42,60,2002.22,2002.02,15.055,15.013,0.12,0,0,4,4,2,21.4,8.1,51.1,7.6,147559666,251-119208,,253502146,11.519,0.03,25,10.652,0.03,25,10.335,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,5,0,0,0
299.634551,35.134779,4.5347,2.1857,-3.9731,151.2,626-089053,299.6345512,32,35.1347789,32,53,2002.36,2002.34,15.096,15.041,0.05,0,0,3,3,2,4.7,8.8,0.4,8.4,147666937,251-119214,,253502942,13.121,0.02,5,12.613,0.02,5,12.518,0.02,5,16.553,1,-,15.372,1,-,16.027,1,-,15.013,9,.,14.495,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.641761,35.101455,6.4903,2.5405,-5.9724,157.0,626-089054,299.6417612,87,35.1014550,114,143,2000.50,1998.49,15.638,15.699,0.21,0,0,3,3,2,0.6,8.5,-2.6,8.2,147628647,251-119223,,253502657,14.075,0.03,5,13.734,0.04,5,13.507,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.644132,35.025152,10.8805,2.6594,-10.5505,165.9,626-089055,299.6441321,84,35.0251525,86,121,2001.28,2000.97,16.059,15.648,0.22,0,0,2,2,2,-4.4,10.2,-1.5,9.4,147537424,251-119224,,253501993,11.814,0.02,5,10.831,0.02,5,10.498,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.644472,35.123286,5.3743,2.6729,-4.6625,150.2,626-089056,299.6444724,35,35.1232856,16,38,2000.05,2001.65,13.951,13.853,0.07,0,0,6,6,3,3.9,4.3,-17.1,3.1,147653764,251-119225,,253502842,12.448,0.02,4,11.948,0.03,4,11.767,0.03,4,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
