_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.508484,35.233341,4.4422,-3.9953,1.9417,295.9,5730456486727735241,299.508484,35.233341,-2.0,-8.0,1989.69,1989.69,63,63,3.8,3.8,13.331,0.025,12.793,0.025,12.737,0.027,15.66,16.18,14.41,14.88,14.25,02137,6,0,2M,NOMAD
299.508876,35.047883,10.0130,-3.9852,-9.1858,203.5,5730445528763628454,299.508876,35.047883,-10.0,-9.4,1989.69,1989.69,63,63,3.8,3.8,13.524,0.025,13.195,0.025,13.100,0.034,15.40,15.64,14.25,14.72,13.79,02137,6,0,2M,NOMAD
299.510836,35.195785,3.8943,-3.8818,-0.3117,265.4,5730454468991073352,299.510836,35.195785,-1.9,-0.1,1989.69,1989.69,63,63,3.8,3.8,13.916,0.024,13.558,0.026,13.450,0.034,15.69,16.22,14.89,14.83,14.53,02137,6,0,2M,NOMAD
299.512373,35.216240,3.9141,-3.8055,0.9155,283.5,5730456078448612366,299.512373,35.216240,-2.8,-3.7,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,14.61,14.92,13.13,--137,3,0,2M,NOMAD
299.512977,35.245455,4.6225,-3.7746,2.6684,305.3,5730456535343083319,299.512977,35.245455,3.8,-7.9,1989.69,1989.69,63,63,3.8,3.8,12.720,0.024,12.442,0.025,12.292,0.026,15.16,15.56,14.01,14.17,13.11,02137,6,0,2M,NOMAD
299.513461,35.220603,3.9323,-3.7520,1.1773,287.4,5730456088757962397,299.513461,35.220603,-6.3,-5.4,1979.19,1979.19,94,94,4.6,4.6,10.704,0.022,10.128,0.021,9.993,0.019,13.98,14.02,12.23,12.57,11.34,02137,6,0,2M,NOMAD
299.514079,35.192409,3.7584,-3.7230,-0.5144,262.1,5730454465437936605,299.514079,35.192409,-9.1,2.4,1979.19,1979.19,94,94,4.6,4.6,10.784,0.023,9.763,0.021,9.387,0.019,17.59,17.51,13.99,14.28,12.45,02137,6,0,2M,NOMAD
299.518359,35.196761,3.5221,-3.5129,-0.2534,265.9,5730455953423114650,299.518359,35.196761,-4.6,-5.0,1989.69,1989.69,63,63,3.8,3.8,13.616,0.040,13.256,0.051,13.170,0.056,15.51,15.94,14.47,14.72,14.06,02137,6,0,2M,NOMAD
299.523425,35.003389,12.2992,-3.2723,-11.8559,195.4,5730444965406999337,299.523425,35.003389,-5.5,-12.9,1989.69,1989.69,63,63,3.8,3.8,11.649,0.022,11.342,0.021,11.276,0.022,13.77,14.06,12.60,13.02,12.31,02137,6,0,2M,NOMAD
299.528922,35.243105,3.9173,-2.9933,2.5269,310.2,5730459578499397958,299.528922,35.243105,-5.6,-8.6,1979.19,1979.19,94,94,4.6,4.6,10.635,0.022,9.848,0.019,9.572,0.019,15.63,15.89,13.44,13.67,12.24,02137,6,0,2M,NOMAD
299.531049,35.194400,2.9178,-2.8908,-0.3955,262.2,5730458892590365492,299.531049,35.194400,-5.1,-6.3,1989.69,1989.69,63,63,3.8,3.8,13.302,0.024,13.004,0.025,13.014,0.032,14.83,15.62,14.40,14.79,14.09,02137,6,0,2M,NOMAD
299.532829,35.081956,7.6742,-2.8074,-7.1422,201.5,5730450236360863272,299.532829,35.081956,-24.9,-0.8,1989.69,1989.69,63,63,3.8,3.8,11.556,0.022,11.234,0.021,11.182,0.020,13.76,13.63,12.60,13.03,11.50,02137,6,0,2M,NOMAD
299.534970,35.232722,3.3014,-2.6973,1.9037,305.2,5730459456708097121,299.534970,35.232722,-11.5,10.8,1989.69,1989.29,63,69,3.8,3.8,12.586,0.027,12.211,0.033,12.152,0.031,14.50,15.12,13.25,13.70,12.54,02137,6,1,2M,NOMAD
299.540106,35.213372,2.5564,-2.4462,0.7426,286.9,5730459056605517145,299.540106,35.213372,-17.3,-5.5,1989.69,1989.69,63,63,3.8,3.8,12.373,0.023,12.064,0.022,12.003,0.022,14.12,14.46,12.91,13.77,12.71,02137,6,0,2M,NOMAD
299.540138,35.172795,2.9741,-2.4458,-1.6921,235.3,5730457304254993907,299.540138,35.172795,-12.7,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.105,0.022,11.937,0.019,11.921,0.022,13.50,13.38,13.03,13.53,13.01,02137,6,0,2M,NOMAD
299.540869,35.005714,11.9632,-2.4149,-11.7169,191.6,5730447950583483786,299.540869,35.005714,-5.1,-4.4,1989.69,1989.69,63,63,3.8,3.8,12.498,,12.279,0.046,12.266,0.014,14.40,14.61,13.26,13.23,12.71,02137,6,0,2M,NOMAD
299.549594,35.169269,2.7483,-1.9821,-1.9038,226.2,5730457353943557021,299.549594,35.169269,-5.4,-0.1,1989.69,1989.69,63,63,3.8,3.8,13.598,0.024,13.282,0.026,13.258,0.030,15.37,16.02,14.65,14.63,14.67,02137,6,0,2M,NOMAD
299.551817,35.032736,10.2687,-1.8762,-10.0958,190.5,5730448526791688144,299.551817,35.032736,-0.7,-2.6,1989.69,1989.69,63,63,3.8,3.8,12.939,0.023,12.616,0.023,12.556,0.025,15.03,15.57,13.99,14.08,13.83,02137,6,0,2M,NOMAD
299.552432,35.014965,11.3138,-1.8464,-11.1621,189.4,5730448113967401766,299.552432,35.014965,5.3,-19.1,1989.69,1989.69,66,66,3.8,3.8,14.002,0.029,13.542,0.031,13.444,0.037,16.20,16.31,14.33,14.28,13.55,02137,6,1,2M,NOMAD
299.566097,35.077581,7.4978,-1.1740,-7.4054,189.0,5730450334141719011,299.566097,35.077581,-16.8,-37.4,1989.69,1989.69,63,63,3.8,3.8,13.981,0.030,13.484,0.034,13.441,0.048,15.96,15.79,14.72,14.99,14.52,02137,6,0,2M,NOMAD
299.570234,35.225660,1.7685,-0.9691,1.4793,326.8,5730459752068981769,299.570234,35.225660,-8.0,-3.2,1989.69,1989.69,63,63,3.8,3.8,13.152,0.024,12.822,0.023,12.680,0.026,15.17,15.72,14.45,14.69,14.10,02137,6,0,2M,NOMAD
299.571331,35.030347,10.2805,-0.9176,-10.2395,185.1,5730448757344439617,299.571331,35.030347,-10.2,7.9,1989.69,1989.69,63,63,3.8,3.8,13.584,0.030,13.142,0.031,13.013,0.035,15.91,15.94,14.33,14.73,14.06,02137,6,1,2M,NOMAD
299.578139,35.012349,11.3344,-0.5832,-11.3194,182.9,5730448350116838664,299.578139,35.012349,-6.6,-10.5,1989.69,1989.69,63,63,3.8,3.8,13.283,0.024,12.938,0.025,12.837,0.027,15.56,15.64,14.14,14.33,13.85,02137,6,0,2M,NOMAD
299.579252,35.135633,3.9577,-0.5277,-3.9224,187.7,5730457112691296211,299.579252,35.135633,0.5,-1.6,1989.69,1989.69,63,63,3.8,3.8,14.071,0.029,13.718,0.042,13.533,0.041,16.19,16.07,14.88,14.67,14.74,02137,6,0,2M,NOMAD
299.580147,35.096641,6.2806,-0.4840,-6.2619,184.4,5730450968826440161,299.580147,35.096641,-4.8,-4.8,1989.69,1989.69,63,63,3.8,3.8,12.129,0.022,11.846,0.019,11.786,0.020,14.32,14.32,13.28,13.30,12.68,02137,6,0,2M,NOMAD
299.580268,35.176873,1.5247,-0.4776,-1.4480,198.3,5730457702791566213,299.580268,35.176873,-4.9,-2.3,1989.69,1989.69,63,63,3.8,3.8,11.691,0.022,11.412,0.022,11.297,0.019,13.70,13.96,12.48,12.90,12.33,02137,6,0,2M,NOMAD
299.582064,35.044895,9.3748,-0.3902,-9.3666,182.4,5730448912507027571,299.582064,35.044895,-8.7,-7.5,1979.19,1979.19,94,94,4.6,4.6,10.451,0.021,9.535,0.021,9.175,0.019,17.59,16.89,14.08,14.26,12.50,02137,6,0,2M,NOMAD
299.582590,35.185230,1.0140,-0.3637,-0.9466,201.0,5730459192565823020,299.582590,35.185230,-1.5,0.6,1989.69,1989.69,63,63,3.8,3.8,12.322,0.022,11.997,0.022,11.865,0.022,15.16,15.59,13.85,14.28,13.61,02137,6,0,2M,NOMAD
299.582616,35.180145,1.3031,-0.3624,-1.2517,196.1,5730459183432725026,299.582616,35.180145,-4.1,3.4,1989.69,1989.69,63,63,3.8,3.8,12.863,0.023,12.488,0.023,12.381,0.025,14.79,15.04,13.61,14.24,13.76,02137,6,0,2M,NOMAD
299.583492,35.039109,9.7191,-0.3200,-9.7138,181.9,5730448886897223079,299.583492,35.039109,3.5,-6.0,1989.69,1989.69,63,63,3.8,3.8,13.590,0.024,13.199,0.025,13.078,0.032,16.09,16.06,14.37,14.75,14.24,02137,6,0,2M,NOMAD
299.592969,35.229160,1.6955,0.1452,1.6892,4.9,5730459924855638118,299.592969,35.229160,-3.8,-7.1,1979.19,1979.19,94,94,4.6,4.6,10.993,0.022,9.961,0.022,9.633,0.020,17.02,16.79,13.64,14.17,12.78,02137,6,0,2M,NOMAD
299.594162,35.179996,1.2770,0.2038,-1.2606,170.8,5730459238408639983,299.594162,35.179996,2.0,-7.4,1989.69,1989.69,63,63,3.8,3.8,13.317,0.029,12.977,0.033,12.935,0.037,14.83,15.36,14.01,14.31,13.75,02137,6,0,2M,NOMAD
299.597501,35.242251,2.5018,0.3672,2.4747,8.4,5731961172439161308,299.597501,35.242251,2.7,7.5,1989.69,1989.69,63,63,3.8,3.8,13.058,0.032,12.779,0.025,12.607,0.028,15.43,15.91,14.37,14.62,13.77,02137,6,0,2M,NOMAD
299.597603,35.227113,1.6101,0.3723,1.5664,13.4,5730459928578105751,299.597603,35.227113,-3.5,-3.3,1989.69,1989.69,63,63,3.8,3.8,13.347,0.024,13.060,0.026,12.969,0.027,15.42,15.72,14.41,14.73,14.05,02137,6,0,2M,NOMAD
299.597659,35.234185,2.0258,0.3750,1.9908,10.7,5730459961322475793,299.597659,35.234185,-8.2,-5.6,1979.19,1979.19,94,94,4.6,4.6,11.388,0.022,10.278,0.021,9.882,0.019,18.16,17.84,14.70,14.89,13.41,02137,6,0,2M,NOMAD
299.601082,35.067999,7.9989,0.5439,-7.9804,176.1,5730450592859362509,299.601082,35.067999,-6.6,-4.1,1989.69,1989.69,63,63,3.8,3.8,11.530,0.023,10.752,0.022,10.481,0.022,16.82,16.35,13.76,13.92,12.22,02137,6,0,2M,NOMAD
299.601094,35.233364,2.0161,0.5434,1.9415,15.6,5730459962474980560,299.601094,35.233364,-6.0,-8.9,1979.19,1979.19,94,94,4.6,4.6,10.533,0.022,9.914,0.021,9.735,0.017,14.34,14.55,12.15,12.58,11.19,02137,6,0,2M,NOMAD
299.601345,35.198103,0.5826,0.5559,-0.1742,107.4,5730459388928086080,299.601345,35.198103,5.7,3.1,1989.69,1989.69,63,63,3.8,3.8,12.582,0.022,12.360,0.021,12.166,0.022,14.79,14.93,13.58,13.66,13.33,02137,6,0,2M,NOMAD
299.602034,35.037410,9.8335,0.5909,-9.8157,176.6,5730448978806401658,299.602034,35.037410,-8.6,-2.5,1989.69,1989.69,63,63,3.8,3.8,11.731,0.022,11.445,0.019,11.392,0.019,14.20,14.16,13.02,13.24,12.33,02137,6,0,2M,NOMAD
299.604584,35.109139,5.5582,0.7155,-5.5120,172.6,5730457053878159971,299.604584,35.109139,-0.7,0.7,1989.69,1989.69,63,63,3.8,3.8,11.713,0.022,10.917,0.021,10.634,0.019,17.34,17.03,14.84,14.81,13.83,02137,6,0,2M,NOMAD
299.604813,35.132760,4.1587,0.7265,-4.0947,169.9,5730457225594754849,299.604813,35.132760,-14.0,-16.8,1989.69,1989.69,63,63,3.8,3.8,11.983,0.022,11.184,0.022,10.846,0.020,17.41,16.98,14.80,14.61,13.73,02137,6,0,2M,NOMAD
299.606397,35.049734,9.1119,0.8051,-9.0763,174.9,5730450467876317781,299.606397,35.049734,1.1,-4.5,1989.69,1989.69,63,63,3.8,3.8,13.632,0.023,13.264,0.026,13.154,0.032,15.75,15.85,14.44,14.68,14.35,02137,6,0,2M,NOMAD
299.607648,35.043476,9.4914,0.8666,-9.4517,174.8,5730450460116670206,299.607648,35.043476,-3.2,-2.8,1989.69,1989.69,63,63,3.8,3.8,13.787,,13.507,0.046,13.364,0.051,16.23,16.30,14.83,14.93,14.39,02137,6,0,2M,NOMAD
299.608124,35.199519,0.8927,0.8883,-0.0891,95.7,5730459430050587867,299.608124,35.199519,-4.9,-6.9,1979.19,1979.19,94,94,4.6,4.6,10.751,0.022,9.682,0.019,9.305,0.019,17.58,17.29,14.25,14.53,12.83,02137,6,0,2M,NOMAD
299.610976,35.068809,7.9983,1.0298,-7.9317,172.6,5730450635335480932,299.610976,35.068809,-4.3,-15.3,1989.69,1989.69,63,63,3.8,3.8,13.413,0.022,13.088,0.023,12.964,0.025,15.43,15.47,14.19,14.61,14.28,02137,6,0,2M,NOMAD
299.611399,35.231284,2.0976,1.0484,1.8168,30.0,5730459981080716972,299.611399,35.231284,1.2,-0.5,1989.69,1989.69,63,63,3.8,3.8,13.419,0.026,13.087,0.028,13.031,0.038,14.99,15.46,13.77,13.98,13.06,02137,6,0,2M,NOMAD
299.617653,35.186972,1.5958,1.3557,-0.8419,121.8,5730460132193229914,299.617653,35.186972,-23.9,-27.3,1989.69,1989.69,63,63,3.8,3.8,12.497,0.023,11.982,0.022,11.863,0.022,15.06,15.31,13.56,13.78,13.27,02137,6,0,2M,NOMAD
299.617984,35.205862,1.4022,1.3716,0.2915,78.0,5730460547201076546,299.617984,35.205862,-3.8,-2.6,1989.69,1989.69,63,63,3.8,3.8,12.606,0.022,12.321,0.021,12.217,0.020,14.46,14.76,13.31,13.26,13.50,02137,6,0,2M,NOMAD
299.620641,35.062569,8.4411,1.5045,-8.3060,169.7,5730451348469356775,299.620641,35.062569,-2.3,-10.8,1989.69,1989.69,63,63,3.8,3.8,13.432,0.025,12.978,0.026,12.907,0.030,15.55,15.57,14.07,14.46,14.08,02137,6,0,2M,NOMAD
299.621620,35.241892,2.9016,1.5492,2.4534,32.3,5731961940350545961,299.621620,35.241892,2.7,-6.5,1989.69,1989.69,63,63,3.8,3.8,14.039,0.036,13.355,,13.271,,16.53,16.72,14.80,15.00,14.33,02137,6,0,2M,NOMAD
299.621925,35.157629,3.0371,1.5657,-2.6024,149.0,5730458492999892677,299.621925,35.157629,-7.3,-13.3,1989.69,1989.69,63,63,3.8,3.8,13.029,0.023,12.626,0.025,12.526,0.026,15.69,16.06,14.47,14.42,14.02,02137,6,0,2M,NOMAD
299.621936,35.023234,10.7808,1.5689,-10.6661,171.6,5730449688285845805,299.621936,35.023234,7.2,0.2,1989.69,1989.69,63,63,3.8,3.8,12.611,0.027,12.188,0.032,11.997,0.033,14.72,14.68,13.08,13.44,11.96,02137,6,0,2M,NOMAD
299.623685,35.210526,1.7471,1.6510,0.5715,70.9,5730460592357799982,299.623685,35.210526,-4.8,-2.3,1989.69,1989.69,63,63,3.8,3.8,11.908,0.023,11.118,0.021,10.869,0.019,16.67,16.94,14.52,14.85,13.95,02137,6,0,2M,NOMAD
299.626252,35.027888,10.5383,1.7808,-10.3868,170.3,5730449711687290293,299.626252,35.027888,-2.1,-7.0,1989.69,1989.69,63,63,3.8,3.8,12.477,0.019,12.164,0.023,12.000,0.021,15.61,15.52,13.98,14.23,13.66,02137,6,0,2M,NOMAD
299.630214,35.222089,2.3420,1.9708,1.2654,57.3,5730460710201473228,299.630214,35.222089,9.2,9.4,1989.69,1989.69,63,63,3.8,3.8,12.617,0.026,12.037,0.029,11.906,0.027,15.34,15.66,13.53,13.90,13.06,02137,6,0,2M,NOMAD
299.630418,35.062642,8.5354,1.9847,-8.3014,166.6,5730451388629752664,299.630418,35.062642,-9.4,-4.7,1989.69,1989.69,63,63,3.8,3.8,12.290,0.019,12.014,0.021,11.939,0.020,14.17,13.93,12.74,13.26,12.90,02137,6,0,2M,NOMAD
299.631899,35.043061,9.6971,2.0579,-9.4763,167.7,5730451227834209449,299.631899,35.043061,2.0,10.0,1989.69,1989.69,63,63,3.8,3.8,11.519,0.026,10.652,0.028,10.335,0.024,16.94,16.11,13.61,14.02,12.68,02137,6,1,2M,NOMAD
299.634536,35.134775,4.5345,2.1850,-3.9734,151.2,5730458410633470706,299.634536,35.134775,3.9,5.4,1989.69,1989.69,63,63,3.8,3.8,13.121,0.021,12.613,0.023,12.518,0.024,16.20,16.17,14.84,14.79,14.24,02137,6,0,2M,NOMAD
299.637918,35.204982,2.3610,2.3489,0.2391,84.2,5730460621659308413,299.637918,35.204982,-0.3,-6.9,1989.69,1989.69,63,63,3.8,3.8,13.415,0.024,12.834,0.029,12.736,0.030,16.36,16.66,14.57,14.28,13.73,02137,6,0,2M,NOMAD
299.644338,35.123283,5.3712,2.6663,-4.6627,150.2,5730458049644964866,299.644338,35.123283,-10.4,-11.9,1989.69,1989.69,63,63,3.8,3.8,12.448,0.023,11.948,0.026,11.767,0.025,14.77,14.66,13.77,13.66,13.14,02137,6,0,2M,NOMAD
299.647922,35.024398,10.9711,2.8456,-10.5957,165.0,5730449804264328921,299.647922,35.024398,-7.8,-3.8,1989.69,1989.69,63,63,3.8,3.8,13.247,0.021,12.903,0.025,12.809,0.027,15.83,15.88,14.37,14.83,14.24,02137,6,0,2M,NOMAD
299.649477,35.036982,10.2651,2.9216,-9.8406,163.5,5730451293677762144,299.649477,35.036982,7.1,17.9,1989.69,1989.69,63,63,3.8,3.8,12.700,0.029,11.703,0.029,11.393,0.025,18.12,17.62,14.79,15.00,13.92,02137,6,1,2M,NOMAD
299.650557,35.122594,5.5638,2.9715,-4.7038,147.7,5730458054365241134,299.650557,35.122594,0.8,9.1,1989.69,1989.69,63,63,3.8,3.8,11.814,0.018,11.508,0.022,11.463,0.019,13.88,13.71,12.74,12.77,12.29,02137,6,0,2M,NOMAD
299.652873,35.167670,3.6749,3.0835,-1.9992,123.0,5730460092671679917,299.652873,35.167670,-4.7,2.3,1989.69,1989.69,63,63,3.8,3.8,11.452,0.019,11.179,0.022,11.125,0.019,13.36,13.04,12.08,12.07,11.95,02137,6,0,2M,NOMAD
299.655359,35.035306,10.4466,3.2106,-9.9409,162.1,5730451478452022091,299.655359,35.035306,-0.6,-14.3,1989.69,1989.69,63,63,3.8,3.8,13.989,0.026,13.584,0.031,13.495,0.040,16.32,16.09,14.75,14.99,14.74,02137,6,0,2M,NOMAD
299.656964,35.025845,11.0115,3.2899,-10.5086,162.6,5730450000807458706,299.656964,35.025845,-1.2,-2.8,1989.69,1989.69,63,63,3.8,3.8,12.371,0.019,12.190,0.023,12.116,0.020,14.29,14.19,13.05,13.47,12.91,02137,6,0,2M,NOMAD
299.657464,35.079286,8.0182,3.3123,-7.3021,155.6,5730452158021554842,299.657464,35.079286,3.4,0.1,1989.69,1989.69,63,63,3.8,3.8,12.472,0.019,12.145,0.022,12.069,0.021,14.62,14.26,13.39,13.70,13.41,02137,6,0,2M,NOMAD
299.659089,35.166812,3.9605,3.3884,-2.0505,121.2,5730460278153730854,299.659089,35.166812,-5.0,-11.3,1989.69,1989.69,63,63,3.8,3.8,13.831,0.028,13.362,0.034,13.312,0.043,15.94,15.56,14.48,14.37,14.41,02137,6,1,2M,NOMAD
299.659196,35.196062,3.4053,3.3924,-0.2955,95.0,5730460825222921699,299.659196,35.196062,-1.1,-37.5,1989.69,1989.29,63,69,3.8,3.8,13.529,0.028,12.810,0.031,12.547,0.027,16.09,16.23,14.09,14.22,13.52,02137,6,1,2M,NOMAD
299.659809,35.236639,4.0346,3.4208,2.1392,58.0,5731962245563066325,299.659809,35.236639,-2.7,-6.3,1979.19,1979.19,94,94,4.6,4.6,10.865,0.018,9.811,0.021,9.464,0.018,17.38,16.62,14.08,14.51,13.19,02137,6,0,2M,NOMAD
299.660895,35.035712,10.5102,3.4826,-9.9164,160.6,5730451484888110443,299.660895,35.035712,-15.0,-11.7,1989.69,1989.69,63,63,3.8,3.8,13.642,0.023,13.152,0.028,13.010,0.030,16.18,16.03,14.55,14.96,14.45,02137,6,0,2M,NOMAD
299.667742,35.055540,9.5252,3.8180,-8.7265,156.4,5730451667973770047,299.667742,35.055540,-3.1,-7.7,1979.19,1979.19,94,94,4.6,4.6,8.048,0.023,6.862,0.021,6.381,0.018,16.73,16.39,13.28,13.53,10.51,02137,6,0,2M,NOMAD
299.668580,35.022100,11.4061,3.8608,-10.7328,160.2,5730450012905133113,299.668580,35.022100,-2.9,1.4,1989.69,1989.69,63,63,3.8,3.8,11.689,0.024,11.274,0.028,11.192,0.020,14.20,14.01,12.55,12.99,11.78,02137,6,0,2M,NOMAD
299.669394,35.182270,4.0517,3.8931,-1.1226,106.1,5730460456299210942,299.669394,35.182270,-4.8,-11.8,1989.69,1989.69,63,63,3.8,3.8,13.372,0.021,13.033,0.026,12.979,0.029,15.52,15.92,14.32,14.85,14.20,02137,6,0,2M,NOMAD
299.669484,35.032932,10.8125,3.9047,-10.0829,158.8,5730451498643688819,299.669484,35.032932,0.5,-0.3,1989.69,1989.69,63,63,3.8,3.8,13.542,0.019,13.176,0.023,13.013,0.027,15.88,15.78,14.33,14.96,14.44,02137,6,0,2M,NOMAD
299.672631,35.141458,5.4025,4.0539,-3.5712,131.4,5730458777471633875,299.672631,35.141458,-12.0,-2.1,1989.69,1989.69,63,63,3.8,3.8,13.056,0.021,12.675,0.025,12.605,0.025,15.16,15.82,14.22,14.35,14.03,02137,6,0,2M,NOMAD
299.675789,35.193056,4.2329,4.2062,-0.4752,96.4,5730460893074750289,299.675789,35.193056,-11.1,-16.4,1989.69,1989.69,63,63,3.8,3.8,13.263,0.021,12.876,0.024,12.793,0.027,15.41,15.79,14.15,14.78,14.14,02137,6,0,2M,NOMAD
299.676531,35.203381,4.2444,4.2420,0.1443,88.1,5730461021320361813,299.676531,35.203381,-7.7,3.8,1989.69,1989.69,63,63,3.8,3.8,13.160,0.022,12.776,0.029,12.699,0.029,14.82,15.21,13.59,14.04,13.11,02137,6,0,2M,NOMAD
299.676552,35.119832,6.4609,4.2474,-4.8686,138.9,5730458317607650990,299.676552,35.119832,-0.2,-2.8,1989.69,1989.69,63,63,3.8,3.8,13.516,,12.992,,12.918,0.036,16.09,16.05,14.56,14.85,14.21,02137,6,0,2M,NOMAD
299.679253,35.114128,6.8072,4.3802,-5.2107,139.9,5730458308668263551,299.679253,35.114128,-4.4,0.1,1989.29,1989.69,69,63,3.8,3.8,13.438,0.036,12.820,0.038,12.674,0.037,16.69,16.38,14.78,14.36,13.46,02137,6,1,2M,NOMAD
299.680667,35.108238,7.1247,4.4500,-5.5641,141.3,5730458276683491474,299.680667,35.108238,0.6,2.4,1989.69,1989.69,63,63,3.8,3.8,13.086,0.021,12.620,0.023,12.482,0.025,15.60,15.39,14.45,14.46,13.88,02137,6,0,2M,NOMAD
299.680673,35.217998,4.5602,4.4443,1.0215,77.1,5731962271193769963,299.680673,35.217998,-27.5,-13.2,1989.70,1989.69,69,63,3.8,3.8,12.744,0.024,11.989,0.025,11.714,0.024,16.40,16.65,14.45,14.73,13.69,02137,6,1,2M,NOMAD
299.682133,35.173802,4.8034,4.5183,-1.6302,109.8,5730460484564273775,299.682133,35.173802,-5.3,-4.4,1979.19,1979.19,94,94,4.6,4.6,10.806,0.018,10.037,0.021,9.789,0.018,16.12,16.43,13.62,14.00,12.36,02137,6,0,2M,NOMAD
299.683616,35.188569,4.6501,4.5902,-0.7441,99.2,5730460892011332233,299.683616,35.188569,-20.0,-58.4,1989.69,1992.87,63,66,3.8,5.1,12.314,0.022,12.067,0.024,11.989,0.023,13.94,14.12,11.36,13.17,12.64,02137,6,1,2M,NOMAD
299.690400,35.169047,5.2833,4.9240,-1.9151,111.3,5730460490691132181,299.690400,35.169047,-6.3,24.9,1989.69,1989.29,63,69,3.8,3.8,13.702,0.043,13.301,0.034,13.183,0.036,15.30,16.02,13.80,13.85,13.46,02137,6,1,2M,NOMAD
299.693111,35.125716,6.7811,5.0597,-4.5148,131.7,5730458740872549257,299.693111,35.125716,-8.0,-1.5,1989.69,1989.69,63,63,3.8,3.8,12.901,0.021,12.556,0.025,12.439,0.025,15.38,15.33,14.40,14.47,13.83,02137,6,0,2M,NOMAD
299.696154,35.127906,6.8077,5.2089,-4.3832,130.1,5730458744678258249,299.696154,35.127906,-2.0,-0.2,1989.69,1989.69,63,63,3.8,3.8,11.742,0.019,11.399,0.022,11.224,0.019,15.34,15.00,13.86,13.77,13.06,02137,6,0,2M,NOMAD
299.698732,35.205240,5.3365,5.3303,0.2570,87.2,5730472806932651139,299.698732,35.205240,-24.1,-28.6,1989.69,1989.69,63,63,3.8,3.8,12.571,0.019,11.975,0.022,11.857,0.020,15.73,16.09,13.99,13.96,13.32,02137,6,0,2M,NOMAD
299.699211,35.079217,9.0613,5.3621,-7.3044,143.7,5730464020174741708,299.699211,35.079217,-0.5,-7.3,1989.69,1989.69,63,63,3.8,3.8,13.272,0.030,12.999,0.038,12.895,0.037,15.33,15.05,13.85,13.98,13.30,02137,6,0,2M,NOMAD
299.701733,35.098581,8.2347,5.4846,-6.1424,138.2,5730469933247800800,299.701733,35.098581,-5.9,3.8,1989.69,1989.69,63,63,3.8,3.8,11.886,0.018,11.566,0.021,11.469,0.020,14.13,13.86,13.02,12.97,12.52,02137,6,0,2M,NOMAD
299.702041,35.106451,7.8989,5.4992,-5.6702,135.9,5730470039160949325,299.702041,35.106451,-6.4,3.0,1989.69,1989.69,63,63,3.8,3.8,12.916,0.021,12.631,0.023,12.522,0.024,14.64,14.64,13.91,13.86,13.69,02137,6,0,2M,NOMAD
299.706191,35.093533,8.6065,5.7038,-6.4451,138.5,5730469934607995122,299.706191,35.093533,-2.9,-4.6,1989.69,1989.69,63,63,3.8,3.8,13.245,0.022,12.888,0.026,12.740,0.027,15.83,15.71,14.48,14.53,14.16,02137,6,0,2M,NOMAD
299.706771,35.230280,5.9871,5.7227,1.7598,72.9,5731974163393685878,299.706771,35.230280,-3.9,-2.9,1989.69,1989.69,63,63,3.8,3.8,13.164,0.023,12.800,0.026,12.680,0.024,15.56,16.01,14.32,14.79,14.14,02137,6,0,2M,NOMAD
299.707645,35.158791,6.3006,5.7706,-2.5295,113.7,5730472145328364265,299.707645,35.158791,-5.4,-2.8,1989.69,1989.69,63,63,3.8,3.8,13.356,0.022,13.044,0.026,12.939,0.028,15.47,16.05,14.29,14.28,14.03,02137,6,0,2M,NOMAD
299.709139,35.218109,5.9297,5.8396,1.0297,80.0,5731974046704482709,299.709139,35.218109,6.6,3.2,1989.69,1989.69,63,63,3.8,3.8,12.232,0.022,12.080,0.025,11.990,0.025,13.91,14.20,12.60,12.77,11.47,02137,6,0,2M,NOMAD
299.714825,35.089283,9.0794,6.1280,-6.6995,137.6,5730469944352264270,299.714825,35.089283,-3.3,-2.2,1989.69,1989.69,63,63,3.8,3.8,11.728,0.018,11.347,0.022,11.257,0.019,14.08,13.86,12.81,12.79,12.50,02137,6,0,2M,NOMAD
299.717555,35.114091,8.1451,6.2601,-5.2109,129.8,5730470461360045103,299.717555,35.114091,3.0,4.9,1989.69,1989.69,63,63,3.8,3.8,13.054,0.021,12.771,0.025,12.673,0.026,15.06,14.51,14.44,14.26,13.79,02137,6,0,2M,NOMAD
299.721206,35.157291,6.9483,6.4359,-2.6187,112.1,5730472200167826125,299.721206,35.157291,-6.1,-4.9,1989.69,1989.69,63,63,3.8,3.8,13.309,0.022,13.003,0.029,12.917,0.030,15.49,16.19,14.40,14.55,13.99,02137,6,0,2M,NOMAD
299.722385,35.092134,9.2115,6.4989,-6.5280,135.1,5730470001315608215,299.722385,35.092134,28.7,7.2,1989.69,1989.69,66,63,3.8,3.8,14.129,0.029,13.602,0.043,13.466,0.044,18.03,17.08,14.83,14.53,13.58,02137,6,1,2M,NOMAD
