_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
267.109029,-29.012024,36.3232,36.3214,-0.3602,90.6,4754708902138284767,267.109029,-29.012024,-4.7,-2.2,1988.85,1988.85,63,63,4.3,4.3,12.908,0.055,12.464,0.097,12.076,0.084,15.48,15.52,13.63,13.67,12.58,04167,6,0,2M,NOMAD
267.109816,-29.244151,38.9929,36.2808,-14.2880,111.5,4754698046642904531,267.109816,-29.244151,-2.8,1.6,1988.85,1988.85,63,63,4.3,4.3,12.533,0.021,12.086,0.021,11.865,0.033,15.73,16.13,14.19,14.46,13.30,04167,6,0,2M,NOMAD
267.110248,-29.211925,38.3588,36.3148,-12.3546,108.8,4754699661601024431,267.110248,-29.211925,-0.4,-1.6,1988.85,1988.85,63,63,4.3,4.3,12.631,0.022,12.174,0.022,11.960,0.026,15.98,16.23,14.30,14.57,13.33,04167,6,0,2M,NOMAD
267.110271,-29.248710,39.1146,36.3030,-14.5617,111.9,4754698038210922856,267.110271,-29.248710,-0.1,-1.1,1988.85,1988.85,63,63,4.3,4.3,11.249,0.022,10.344,0.021,10.093,0.025,17.02,16.57,13.86,14.24,12.65,04167,6,0,2M,NOMAD
267.110636,-29.040236,36.4536,36.3958,-2.0534,93.2,4754708458946795186,267.110636,-29.040236,15.6,-21.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,12.56,12.35,11.46,11.33,10.90,04167,5,0,2M,NOMAD
267.111306,-29.199649,38.1850,36.3745,-11.6184,107.7,4754699697368677352,267.111306,-29.199649,39.3,-48.9,1988.85,1988.85,63,63,4.3,4.3,12.822,0.038,12.076,,11.985,,13.30,13.58,11.91,12.41,11.44,04167,6,0,2M,NOMAD
267.112259,-29.005075,36.4934,36.4933,0.0558,89.9,4754708998243368870,267.112259,-29.005075,4.9,6.0,1988.85,1988.85,63,63,4.3,4.3,11.970,,12.463,0.075,10.065,,14.99,15.55,13.85,13.93,12.61,04167,6,0,2M,NOMAD
267.113645,-29.054544,36.6644,36.5485,-2.9128,94.6,4754708353513287718,267.113645,-29.054544,-0.3,28.9,1988.85,1988.62,63,69,4.3,4.3,13.397,0.062,12.948,0.082,12.705,0.089,15.97,15.80,13.86,14.19,12.73,04167,6,1,2M,NOMAD
267.114870,-29.145666,37.5281,36.5804,-8.3805,102.9,4754706148832298549,267.114870,-29.145666,5.9,-0.5,1988.74,1988.74,63,63,4.3,4.3,13.864,0.021,13.549,0.044,14.037,,16.60,16.76,14.67,14.73,14.79,04167,6,0,2M,NOMAD
267.115165,-29.200104,38.3861,36.5765,-11.6469,107.7,4754699700475889246,267.115165,-29.200104,29.6,17.8,1988.85,1988.85,66,63,4.3,4.3,12.167,0.033,11.332,,11.114,,18.02,16.51,13.96,14.24,12.84,04167,6,1,2M,NOMAD
267.117386,-29.142217,37.6125,36.7135,-8.1743,102.6,4754706152145948404,267.117386,-29.142217,-4.5,2.7,1988.85,1988.85,63,63,4.3,4.3,13.821,0.051,13.473,0.063,12.770,,16.44,16.48,14.99,14.86,14.28,04167,6,0,2M,NOMAD
267.117949,-29.011323,36.7911,36.7897,-0.3209,90.5,4754708907393454983,267.117949,-29.011323,2.4,-8.1,1988.85,1988.85,63,63,4.3,4.3,12.309,0.042,11.844,0.030,11.725,0.034,14.53,15.20,13.43,13.92,12.97,04167,6,0,2M,NOMAD
267.118961,-29.138299,37.6443,36.7974,-7.9398,102.2,4754706159214741265,267.118961,-29.138299,-7.4,-5.6,1988.85,1988.85,63,63,4.3,4.3,12.783,0.032,12.463,0.076,12.433,0.068,14.80,15.28,13.74,13.84,12.88,04167,6,0,2M,NOMAD
267.119685,-29.101495,37.2916,36.8485,-5.7317,98.8,4754706700443922171,267.119685,-29.101495,3.2,-11.6,1988.85,1988.85,63,63,4.3,4.3,12.706,,12.273,0.064,12.167,0.034,14.98,15.52,13.75,14.05,12.83,04167,6,0,2M,NOMAD
267.119708,-29.105897,37.3328,36.8482,-5.9959,99.2,4754706676252689560,267.119708,-29.105897,1.9,0.6,1977.12,1977.12,94,94,6.2,6.2,11.813,0.035,10.505,,9.434,,14.67,15.38,13.38,13.92,12.77,04167,6,0,2M,NOMAD
267.122077,-29.014656,37.0087,37.0051,-0.5221,90.8,4754708947133421312,267.122077,-29.014656,7.6,-1.6,1988.85,1988.85,63,63,4.3,4.3,12.768,0.024,11.936,0.049,11.269,0.045,15.25,15.88,14.14,14.40,13.53,04167,6,0,2M,NOMAD
267.122082,-29.242653,39.5606,36.9235,-14.2020,111.0,4754698098491748784,267.122082,-29.242653,-6.6,14.5,1988.85,1988.85,63,63,4.3,4.3,11.987,0.021,11.634,0.021,11.572,0.020,14.04,14.46,13.06,13.44,12.39,04167,6,0,2M,NOMAD
267.123517,-29.069535,37.2568,37.0609,-3.8153,95.9,4754708361534008808,267.123517,-29.069535,10.9,4.8,1988.85,1988.85,63,63,4.3,4.3,12.319,,12.001,0.069,11.578,0.063,14.92,15.73,13.77,14.50,13.43,04167,6,0,2M,NOMAD
267.123769,-29.046635,37.1626,37.0824,-2.4414,93.8,4754708500727595300,267.123769,-29.046635,0.4,1.8,1977.12,1977.12,94,94,6.2,6.2,9.301,0.024,8.332,0.047,7.986,0.026,15.20,15.56,12.32,12.62,11.13,04167,6,0,2M,NOMAD
267.123977,-29.197918,38.7885,37.0388,-11.5185,107.3,4754700115225364100,267.123977,-29.197918,-0.1,-7.3,1988.85,1988.85,63,63,4.3,4.3,13.017,,12.359,,11.785,0.049,14.86,15.61,14.08,13.99,13.42,04167,7,0,2M,NOMAD
267.125030,-29.209176,39.0431,37.0899,-12.1943,108.2,4754699737654645570,267.125030,-29.209176,-26.8,-4.4,1988.85,1988.85,63,63,4.3,4.3,13.022,0.035,12.633,0.040,12.433,0.043,16.94,16.66,14.83,14.74,13.50,04167,6,0,2M,NOMAD
267.126514,-29.147641,38.1495,37.1899,-8.5026,102.9,4754706173914978231,267.126514,-29.147641,-4.4,-8.7,1988.85,1988.85,63,63,4.3,4.3,13.207,,13.206,0.062,11.640,,15.81,15.68,14.21,14.17,13.19,04167,6,0,2M,NOMAD
267.126661,-29.201791,38.9911,37.1780,-11.7517,107.5,4754699748477315771,267.126661,-29.201791,7.5,0.9,1988.85,1988.85,63,63,4.3,4.3,11.639,0.022,10.793,0.022,10.550,0.020,17.65,16.74,14.31,14.58,13.08,04167,6,0,2M,NOMAD
267.127358,-29.066209,37.4387,37.2635,-3.6170,95.5,4754708364942107261,267.127358,-29.066209,1.1,1.7,1977.12,1977.12,94,94,6.2,6.2,10.227,0.022,9.295,0.026,9.004,0.026,16.50,16.48,13.29,13.73,11.77,04167,6,0,2M,NOMAD
267.127587,-29.210029,39.1862,37.2235,-12.2463,108.2,4754699740666692275,267.127587,-29.210029,-25.9,3.4,1988.62,1988.85,69,63,4.3,4.3,14.592,0.077,13.994,,12.972,,17.20,15.91,14.92,14.59,13.24,04167,6,1,2M,NOMAD
267.127624,-29.175118,38.5970,37.2381,-10.1516,105.2,4754700258222706317,267.127624,-29.175118,-47.6,14.3,1993.94,1993.94,76,72,6.1,6.0,11.802,0.030,11.257,0.038,11.092,0.034,,,13.52,13.34,,--16-,3,1,2M,NOMAD
267.127630,-29.175113,38.5972,37.2384,-10.1513,105.2,4754700258243500085,267.127630,-29.175113,-29.9,-5.7,1988.85,1988.85,63,63,4.3,4.3,11.802,0.030,11.257,0.038,11.092,0.034,14.23,14.37,12.82,13.14,11.85,04167,6,0,2M,NOMAD
267.128058,-29.166892,38.4951,37.2638,-9.6582,104.5,4754700290465117950,267.128058,-29.166892,3.4,0.1,1988.85,1988.85,63,63,4.3,4.3,12.473,0.032,12.086,0.046,11.769,0.051,14.82,15.27,13.66,14.10,13.22,04167,6,0,2M,NOMAD
267.129013,-29.009097,37.3715,37.3710,-0.1908,90.3,4754708960052450866,267.129013,-29.009097,3.4,-3.7,1988.85,1988.85,63,63,4.3,4.3,13.244,0.044,12.894,0.114,12.662,0.112,15.65,16.38,14.41,14.75,13.78,04167,6,0,2M,NOMAD
267.129178,-29.114384,37.9044,37.3415,-6.5081,99.9,4754706349254007618,267.129178,-29.114384,4.2,-3.0,1988.85,1988.85,63,63,4.3,4.3,12.337,0.022,12.019,0.034,11.787,0.029,14.73,15.36,13.36,13.74,12.72,04167,6,0,2M,NOMAD
267.129586,-29.144496,38.2663,37.3520,-8.3149,102.5,4754706201148594481,267.129586,-29.144496,-23.1,-53.0,1992.83,1992.83,61,61,4.1,4.1,12.077,0.029,10.823,,9.996,,15.12,15.12,13.27,13.17,12.31,04167,8,1,2M,NOMAD
267.129622,-29.159005,38.4616,37.3486,-9.1855,103.8,4754700301471254356,267.129622,-29.159005,-1.4,-9.2,1988.85,1988.85,63,63,4.3,4.3,13.356,0.047,12.789,0.057,12.446,0.041,15.92,16.00,14.23,14.25,13.40,04167,6,0,2M,NOMAD
267.130056,-29.046085,37.4899,37.4123,-2.4104,93.7,4754708505369157576,267.130056,-29.046085,-4.4,5.1,1988.85,1988.85,63,63,4.3,4.3,12.497,,11.774,0.063,11.437,0.064,17.93,16.86,14.60,14.73,13.44,04167,6,0,2M,NOMAD
267.130726,-29.131110,38.1632,37.4166,-7.5121,101.4,4754706306442478700,267.130726,-29.131110,-5.6,-3.0,1977.12,1977.12,94,94,6.2,6.2,9.357,0.024,8.292,0.026,7.876,0.031,16.09,15.89,12.46,12.71,10.90,04167,6,0,2M,NOMAD
267.130831,-29.221510,39.5638,37.3892,-12.9362,109.1,4754699614884001842,267.130831,-29.221510,0.5,-1.2,1988.85,1988.85,63,63,4.3,4.3,12.400,0.021,12.133,0.040,11.998,0.065,14.48,15.11,13.57,13.85,12.82,04167,6,0,2M,NOMAD
267.132631,-29.058700,37.6762,37.5428,-3.1681,94.8,4754708401159288108,267.132631,-29.058700,-2.8,-7.0,1988.85,1988.85,63,63,4.3,4.3,13.148,0.040,12.595,0.053,12.343,0.051,16.35,16.74,14.78,14.87,13.50,04167,6,0,2M,NOMAD
267.133425,-29.053101,37.6931,37.5865,-2.8324,94.3,4754708409975255224,267.133425,-29.053101,-9.5,-3.2,1980.18,1980.18,87,87,5.4,5.4,13.324,0.060,11.184,,9.933,,17.19,17.07,14.76,13.94,13.63,04167,7,0,2M,NOMAD
267.135726,-29.187734,39.2068,37.6579,-10.9111,106.2,4754700166110591210,267.135726,-29.187734,-0.2,2.2,1988.85,1988.85,63,63,4.3,4.3,13.027,0.022,12.591,0.024,12.141,0.043,15.53,15.98,14.27,14.74,13.69,04167,6,0,2M,NOMAD
267.136129,-29.148122,38.6476,37.6935,-8.5346,102.8,4754706189774561350,267.136129,-29.148122,2.9,2.0,1977.12,1977.12,94,94,6.2,6.2,13.364,0.042,10.505,,9.175,,15.61,16.11,14.48,14.76,13.94,04167,6,0,2M,NOMAD
267.136397,-29.124638,38.3834,37.7162,-7.1256,100.7,4754706350706199646,267.136397,-29.124638,6.7,3.0,1988.85,1988.85,63,66,4.3,4.3,13.719,0.059,12.584,,11.854,,15.96,16.34,14.68,14.51,13.87,04167,6,1,2M,NOMAD
267.136979,-29.165842,38.9332,37.7316,-9.5980,104.3,4754700304171182820,267.136979,-29.165842,-12.1,-5.1,1988.85,1988.85,63,63,4.3,4.3,13.346,0.042,12.993,0.101,12.942,0.137,15.26,15.56,13.95,14.33,13.36,04167,6,0,2M,NOMAD
267.138668,-29.120028,38.4519,37.8369,-6.8497,100.3,4754706354565336864,267.138668,-29.120028,-8.8,-19.4,1992.57,1992.57,50,63,4.0,4.1,12.578,,11.687,,11.733,0.061,14.66,15.04,13.52,13.98,12.76,04167,7,1,2M,NOMAD
267.139297,-29.237939,40.3080,37.8265,-13.9246,110.2,4754699585615340323,267.139297,-29.237939,-9.0,-9.8,1988.85,1988.85,63,63,4.3,4.3,13.210,0.022,12.789,0.021,12.625,0.021,16.03,16.54,13.87,14.51,13.05,04167,6,0,2M,NOMAD
267.139908,-29.030658,37.9639,37.9348,-1.4879,92.2,4754708561662543114,267.139908,-29.030658,8.4,1.5,1988.85,1988.85,66,66,4.3,4.3,13.434,0.027,13.132,0.058,13.191,,16.61,16.50,14.63,13.96,13.16,04167,6,1,2M,NOMAD
267.141456,-29.186459,39.4750,37.9585,-10.8365,105.9,4754700167995602955,267.141456,-29.186459,-0.2,0.4,1988.85,1988.85,63,63,4.3,4.3,13.561,0.033,13.000,0.060,11.687,,15.76,16.00,14.48,14.61,13.65,04167,6,0,2M,NOMAD
267.141642,-29.146828,38.9134,37.9829,-8.4587,102.6,4754706191693911716,267.141642,-29.146828,0.3,-3.7,1977.12,1977.12,94,94,6.2,6.2,9.172,0.022,8.415,0.038,8.117,0.026,14.55,14.67,11.91,12.29,10.86,04167,6,0,2M,NOMAD
267.141837,-29.124350,38.6608,38.0014,-7.1101,100.6,4754706354959953571,267.141837,-29.124350,-3.2,11.9,1988.85,1988.85,63,63,4.3,4.3,12.550,0.039,12.103,0.081,11.632,0.062,14.29,14.83,13.47,13.89,12.77,04167,6,0,2M,NOMAD
267.141864,-29.202223,39.7600,37.9741,-11.7825,107.2,4754699765751497783,267.141864,-29.202223,-1.8,-9.0,1988.85,1988.85,63,63,4.3,4.3,12.551,0.026,12.140,0.034,11.941,0.048,14.99,15.56,13.73,13.97,12.94,04167,6,0,2M,NOMAD
267.142688,-29.032813,38.1142,38.0798,-1.6181,92.4,4754708563166574729,267.142688,-29.032813,-6.5,-9.3,1988.85,1988.85,63,63,4.3,4.3,11.586,0.029,10.735,0.049,10.412,0.050,17.09,16.51,14.01,14.17,12.73,04167,6,0,2M,NOMAD
267.143008,-29.093238,38.4337,38.0743,-5.2437,97.8,4754706778751814843,267.143008,-29.093238,24.9,0.5,1988.85,1988.85,63,63,4.3,4.3,12.378,,11.486,,11.761,0.072,15.13,15.36,13.39,13.96,12.78,04167,6,0,2M,NOMAD
267.143322,-29.110163,38.5954,38.0845,-6.2593,99.3,4754706735678632431,267.143322,-29.110163,-2.2,-2.8,1988.85,1988.85,63,63,4.3,4.3,12.328,0.026,12.082,0.060,11.824,0.069,14.05,14.79,13.27,13.75,12.78,04167,6,0,2M,NOMAD
267.143845,-29.003206,38.1518,38.1514,0.1579,89.8,4754709072325379135,267.143845,-29.003206,7.4,13.8,1988.85,1988.85,63,63,4.3,4.3,12.804,0.040,12.467,0.108,12.292,0.080,14.52,14.82,13.13,13.15,12.58,04167,6,1,2M,NOMAD
267.144697,-29.098131,38.5607,38.1610,-5.5378,98.3,4754706776195867072,267.144697,-29.098131,-2.5,-5.1,1988.85,1988.85,63,63,4.3,4.3,12.319,0.032,11.851,,11.848,,15.04,15.58,13.58,14.03,12.79,04167,6,0,2M,NOMAD
267.145843,-29.058338,38.3654,38.2359,-3.1506,94.7,4754708419749815775,267.145843,-29.058338,-6.7,-10.5,1988.85,1988.85,63,63,4.3,4.3,13.308,,12.842,,12.625,0.091,15.15,15.79,14.21,13.97,13.40,04167,6,0,2M,NOMAD
267.148017,-29.084024,38.6264,38.3403,-4.6925,97.0,4754706882634923473,267.148017,-29.084024,2.9,2.3,1977.12,1977.12,94,94,6.2,6.2,9.911,0.024,8.983,0.034,8.580,0.033,15.94,15.76,12.86,13.34,11.48,04167,6,0,2M,NOMAD
267.148089,-29.108682,38.8286,38.3349,-6.1720,99.1,4754706742915317532,267.148089,-29.108682,-2.8,2.9,1988.85,1988.85,63,63,4.3,4.3,11.429,0.027,10.564,0.046,10.215,0.039,17.09,16.54,14.05,14.21,12.78,04167,6,0,2M,NOMAD
267.148884,-29.019801,38.4189,38.4097,-0.8394,91.3,4754709127855114230,267.148884,-29.019801,55.8,42.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,14.44,15.08,13.44,12.36,13.61,04167,5,0,2M,NOMAD
267.148975,-29.087918,38.7039,38.3891,-4.9264,97.3,4754707057859251869,267.148975,-29.087918,4.6,-39.2,1988.85,1988.85,63,63,4.3,4.3,13.869,,13.302,0.124,12.372,0.082,14.37,15.01,14.37,14.29,13.70,04167,7,0,2M,NOMAD
267.149283,-29.057321,38.5408,38.4166,-3.0907,94.6,4754708603872856635,267.149283,-29.057321,7.1,-3.9,1988.85,1988.85,63,63,4.3,4.3,11.635,0.024,11.419,0.030,11.343,0.034,13.67,14.22,12.67,13.24,11.97,04167,6,0,2M,NOMAD
267.150326,-29.029974,38.5089,38.4815,-1.4502,92.2,4754708750201696265,267.150326,-29.029974,-28.5,19.6,1988.62,1988.85,66,63,4.3,4.3,13.824,0.065,13.527,0.100,13.319,,15.52,16.01,13.86,14.31,13.22,04167,6,0,2M,NOMAD
267.150376,-29.224377,40.5886,38.4116,-13.1145,108.9,4754699814451204790,267.150376,-29.224377,-3.6,-21.7,1988.85,1988.85,63,66,4.3,4.3,13.868,0.103,12.731,,11.320,,15.45,14.54,13.00,13.40,12.15,04167,6,1,2M,NOMAD
267.150992,-29.239151,40.9088,38.4383,-14.0011,110.0,4754699773208111848,267.150992,-29.239151,-7.1,6.0,1988.85,1988.85,63,63,4.3,4.3,12.716,0.032,12.309,0.065,11.949,0.044,17.22,16.34,14.67,14.84,13.44,04167,6,0,2M,NOMAD
267.151824,-29.049581,38.6422,38.5528,-2.6272,93.9,4754708704771067199,267.151824,-29.049581,1.8,3.7,1988.85,1988.85,63,63,4.3,4.3,11.165,0.024,10.679,0.028,10.434,0.033,14.86,15.27,13.05,13.29,12.08,04167,6,0,2M,NOMAD
267.152111,-29.205316,40.3274,38.5096,-11.9714,107.3,4754699945734747445,267.152111,-29.205316,8.7,18.2,1988.85,1988.85,63,66,4.3,4.3,13.678,0.042,13.305,0.085,12.662,,16.52,16.54,14.76,14.27,13.94,04167,6,1,2M,NOMAD
267.152331,-29.127452,39.2353,38.5503,-7.2996,100.7,4754706517094628218,267.152331,-29.127452,6.1,-7.7,1972.84,1972.84,103,103,7.9,7.9,,,,,,,13.56,14.19,12.38,12.97,11.57,04167,5,0,2M,NOMAD
267.152669,-29.138196,39.3737,38.5640,-7.9443,101.6,4754706414018736237,267.152669,-29.138196,3.6,-7.0,1988.85,1988.85,63,63,4.3,4.3,12.794,0.060,11.488,,10.575,,15.14,15.68,14.03,14.08,12.81,04167,6,0,2M,NOMAD
267.153433,-29.130297,39.3231,38.6070,-7.4706,101.0,4754706515009659532,267.153433,-29.130297,7.0,-1.8,1988.85,1988.85,63,63,4.3,4.3,12.631,0.021,12.472,0.021,12.335,0.051,14.14,14.87,13.30,13.82,12.68,04167,6,0,2M,NOMAD
267.153560,-29.119334,39.2141,38.6177,-6.8129,100.0,4754706549376469074,267.153560,-29.119334,14.4,13.6,1977.12,1977.12,94,94,6.2,6.2,10.999,0.027,10.218,0.037,9.955,0.034,15.36,15.04,12.52,12.98,11.50,04167,6,1,2M,NOMAD
267.153952,-29.209432,40.4920,38.6044,-12.2189,107.6,4754699943868438643,267.153952,-29.209432,1.0,-1.3,1988.85,1988.85,63,63,4.3,4.3,13.003,0.026,12.700,0.049,12.646,0.060,15.04,15.73,14.23,14.63,13.53,04167,6,0,2M,NOMAD
267.154679,-29.171138,39.9098,38.6569,-9.9215,104.4,4754700468556802465,267.154679,-29.171138,6.3,-4.0,1977.12,1977.12,94,94,6.2,6.2,10.339,0.022,9.714,0.022,9.553,0.021,13.94,13.79,12.09,12.56,11.25,04167,6,0,2M,NOMAD
267.157031,-29.158664,39.8550,38.7848,-9.1738,103.3,4754700507940615197,267.157031,-29.158664,-7.6,-4.0,1988.85,1988.85,63,63,4.3,4.3,12.732,0.061,11.967,0.068,11.727,0.041,16.72,16.66,14.65,14.70,13.64,04167,6,0,2M,NOMAD
267.157518,-29.142475,39.6737,38.8165,-8.2027,101.9,4754706409452816308,267.157518,-29.142475,-14.5,-26.7,1988.85,1988.62,63,66,4.3,4.3,12.197,0.043,11.214,,10.496,,14.04,14.69,12.60,13.03,12.03,04167,6,0,2M,NOMAD
267.158859,-29.018531,38.9411,38.9335,-0.7665,91.1,4754709155597892362,267.158859,-29.018531,-13.0,0.9,1977.12,1977.12,94,94,6.2,6.2,10.745,0.026,10.155,0.028,9.956,0.027,14.20,14.69,12.40,12.61,11.60,04167,6,0,2M,NOMAD
267.159171,-29.092300,39.2669,38.9220,-5.1927,97.6,4754707059821671613,267.159171,-29.092300,17.9,-5.8,1977.12,1977.12,94,94,6.2,6.2,10.609,0.029,9.880,0.040,9.672,0.041,14.45,14.47,11.68,12.41,10.89,04167,6,0,2M,NOMAD
267.160258,-29.037930,39.0474,38.9996,-1.9309,92.8,4754708744740336477,267.160258,-29.037930,2.0,-0.7,1977.12,1977.12,94,94,6.2,6.2,12.786,0.060,10.114,,8.984,,16.21,16.66,14.65,14.95,13.63,04167,6,0,2M,NOMAD
267.160311,-29.197868,40.6121,38.9418,-11.5272,106.5,4754700326578023253,267.160311,-29.197868,48.0,-19.4,1988.85,1988.85,66,63,4.3,4.3,12.363,0.035,12.139,0.050,12.006,0.021,14.23,14.47,12.27,12.84,11.27,04167,6,1,2M,NOMAD
267.161624,-29.051268,39.1616,39.0662,-2.7316,94.0,4754708618247364181,267.161624,-29.051268,-0.9,16.8,1988.85,1988.85,63,63,4.3,4.3,13.973,0.039,13.347,0.101,12.915,0.092,17.73,17.18,14.92,14.85,14.07,04167,6,1,2M,NOMAD
267.161781,-29.053812,39.1798,39.0735,-2.8843,94.2,4754708616138956578,267.161781,-29.053812,-1.1,-5.2,1977.12,1977.12,94,94,6.2,6.2,10.682,0.030,10.029,0.059,9.790,0.045,15.20,15.48,12.65,13.07,11.48,04167,6,0,2M,NOMAD
267.161846,-29.126196,39.7126,39.0494,-7.2274,100.5,4754706522216817560,267.161846,-29.126196,-0.3,7.3,1988.85,1988.85,63,63,4.3,4.3,13.285,0.039,12.858,0.059,12.769,0.107,16.09,16.17,14.09,14.28,13.71,04167,6,0,2M,NOMAD
267.161923,-29.239923,41.4636,39.0103,-14.0510,109.8,4754699778591392885,267.161923,-29.239923,-2.1,-2.6,1977.47,1977.47,103,103,6.2,6.2,11.149,0.024,10.246,0.024,9.971,0.025,16.81,,13.39,13.60,11.79,0-167,5,0,2M,NOMAD
267.162245,-29.059886,39.2303,39.0955,-3.2489,94.8,4754708607463049933,267.162245,-29.059886,0.5,-1.6,1988.85,1988.85,63,63,4.3,4.3,12.235,0.024,11.983,0.034,11.744,0.045,14.46,15.06,13.52,13.91,12.71,04167,6,0,2M,NOMAD
267.162674,-29.216998,41.0637,39.0583,-12.6758,108.0,4754699916622540369,267.162674,-29.216998,-2.1,-11.1,1977.12,1977.12,94,94,6.2,6.2,13.472,0.054,10.979,,9.640,,17.36,16.81,14.81,14.99,13.81,04167,6,0,2M,NOMAD
267.162800,-29.015842,39.1460,39.1413,-0.6064,90.9,4754709170273377380,267.162800,-29.015842,-26.7,16.7,1992.57,1992.57,63,63,4.1,4.1,12.141,0.042,11.488,0.063,10.418,,15.23,15.80,13.77,13.91,12.72,04167,7,1,2M,NOMAD
267.163781,-29.168927,40.3410,39.1346,-9.7919,104.0,4754700486490184501,267.163781,-29.168927,-2.9,6.2,1988.85,1988.85,63,63,4.3,4.3,13.611,0.059,13.072,0.132,11.471,,16.22,16.37,14.60,14.97,14.07,04167,6,0,2M,NOMAD
267.163908,-29.064025,39.3370,39.1811,-3.4978,95.1,4754708594819550757,267.163908,-29.064025,9.7,-3.0,1992.57,1988.85,50,63,4.0,4.3,12.167,,10.853,,10.762,0.043,17.01,16.98,14.45,14.77,13.66,04167,7,0,2M,NOMAD
267.164679,-29.182716,40.5902,39.1764,-10.6195,105.2,4754700381430353659,267.164679,-29.182716,15.3,0.2,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.57,15.86,14.14,14.56,13.56,04167,5,0,2M,NOMAD
267.164690,-29.042138,39.2913,39.2305,-2.1848,93.2,4754708732596524045,267.164690,-29.042138,-8.6,-9.5,1970.91,1970.91,133,115,8.4,8.3,,,,,,,18.57,17.79,14.00,13.89,,0416-,4,1,2M,NOMAD
267.164800,-29.139931,40.0176,39.1990,-8.0524,101.6,4754706428781869141,267.164800,-29.139931,1.0,-24.5,1988.85,1988.85,63,63,4.3,4.3,12.789,0.065,11.172,,10.456,,15.10,15.53,13.50,13.83,13.10,04167,6,1,2M,NOMAD
267.166078,-29.191646,40.8010,39.2463,-11.1558,105.9,4754700348804227398,267.166078,-29.191646,-20.8,-58.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.12,15.68,13.77,13.75,12.36,04167,5,0,2M,NOMAD
267.166256,-29.044511,39.3806,39.3117,-2.3277,93.4,4754708730565966872,267.166256,-29.044511,4.5,-5.7,1988.85,1988.85,63,63,4.3,4.3,11.799,0.030,10.906,0.050,10.470,0.034,18.75,17.42,14.63,14.72,13.11,04167,6,0,2M,NOMAD
267.167137,-29.127204,39.9963,39.3264,-7.2896,100.5,4754706534466895046,267.167137,-29.127204,-2.1,-2.6,1988.85,1988.85,63,63,4.3,4.3,11.898,,11.166,0.068,10.999,0.047,16.73,16.62,14.16,14.58,13.18,04167,6,0,2M,NOMAD
267.168270,-29.229144,41.5679,39.3467,-13.4064,108.8,4754699825798115126,267.168270,-29.229144,-32.3,-18.5,1988.85,1988.85,63,63,4.3,4.3,12.841,,12.278,,12.188,0.068,15.50,15.94,14.21,14.70,13.36,04167,6,0,2M,NOMAD
267.168564,-29.034178,39.4737,39.4367,-1.7085,92.5,4754708765888079808,267.168564,-29.034178,6.2,-5.5,1989.52,1989.52,66,66,4.3,4.3,12.426,0.029,11.740,0.038,11.065,0.034,14.34,14.59,13.43,12.80,,0416-,5,0,2M,NOMAD
267.168601,-29.209576,41.2280,39.3715,-12.2324,107.3,4754699961250882020,267.168601,-29.209576,-6.0,5.3,1988.85,1988.85,63,63,4.3,4.3,12.994,0.035,12.659,0.062,12.419,0.097,15.69,15.98,14.24,14.73,13.25,04167,6,0,2M,NOMAD
267.169086,-29.058851,39.5833,39.4547,-3.1891,94.6,4754708621929291152,267.169086,-29.058851,4.2,1.2,1988.85,1988.85,63,63,4.3,4.3,13.225,0.021,12.806,0.040,12.879,0.100,15.30,15.80,14.10,14.42,13.72,04167,6,0,2M,NOMAD
267.169858,-29.121243,40.0755,39.4713,-6.9328,100.0,4754706563817355218,267.169858,-29.121243,-9.2,-2.4,1988.62,1988.85,66,63,4.3,4.3,13.383,0.053,12.915,0.110,12.746,0.104,15.55,15.74,13.92,14.31,13.53,04167,6,0,2M,NOMAD
267.170217,-29.071108,39.7038,39.5093,-3.9249,95.7,4754708588852715159,267.170217,-29.071108,-5.8,-4.5,1988.85,1988.85,63,63,4.3,4.3,13.294,0.047,11.826,,11.002,,15.94,16.19,14.62,14.80,13.98,04167,6,0,2M,NOMAD
267.171057,-29.036477,39.6097,39.5666,-1.8473,92.7,4754708762865268703,267.171057,-29.036477,-7.3,-8.4,1988.85,1988.85,63,63,4.3,4.3,12.116,0.029,11.831,0.059,11.782,0.070,13.83,14.15,12.89,12.27,11.32,04167,6,0,2M,NOMAD
267.171832,-29.158474,40.6087,39.5604,-9.1674,103.0,4754700525464372877,267.171832,-29.158474,6.2,-62.8,1988.85,1988.62,63,66,4.3,4.3,11.816,0.032,11.030,0.042,10.784,0.035,14.91,15.30,13.23,13.55,12.29,04167,6,0,2M,NOMAD
267.172684,-29.106851,40.0872,39.6249,-6.0703,98.7,4754706950119987359,267.172684,-29.106851,0.0,-2.9,1977.12,1977.12,94,94,6.2,6.2,10.723,0.022,9.985,0.022,9.731,0.023,15.44,15.79,13.22,13.66,12.08,04167,6,0,2M,NOMAD
