_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.659196,35.196062,3.4053,3.3924,-0.2955,95.0,5730460825222921699,299.659196,35.196062,-1.1,-37.5,1989.69,1989.29,63,69,3.8,3.8,13.529,0.028,12.810,0.031,12.547,0.027,16.09,16.23,14.09,14.22,13.52,02137,6,1,2M,NOMAD
299.667742,35.055540,9.5252,3.8180,-8.7265,156.4,5730451667973770047,299.667742,35.055540,-3.1,-7.7,1979.19,1979.19,94,94,4.6,4.6,8.048,0.023,6.862,0.021,6.381,0.018,16.73,16.39,13.28,13.53,10.51,02137,6,0,2M,NOMAD
299.668580,35.022100,11.4061,3.8608,-10.7328,160.2,5730450012905133113,299.668580,35.022100,-2.9,1.4,1989.69,1989.69,63,63,3.8,3.8,11.689,0.024,11.274,0.028,11.192,0.020,14.20,14.01,12.55,12.99,11.78,02137,6,0,2M,NOMAD
299.672631,35.141458,5.4025,4.0539,-3.5712,131.4,5730458777471633875,299.672631,35.141458,-12.0,-2.1,1989.69,1989.69,63,63,3.8,3.8,13.056,0.021,12.675,0.025,12.605,0.025,15.16,15.82,14.22,14.35,14.03,02137,6,0,2M,NOMAD
299.676531,35.203381,4.2444,4.2420,0.1443,88.1,5730461021320361813,299.676531,35.203381,-7.7,3.8,1989.69,1989.69,63,63,3.8,3.8,13.160,0.022,12.776,0.029,12.699,0.029,14.82,15.21,13.59,14.04,13.11,02137,6,0,2M,NOMAD
299.680667,35.108238,7.1247,4.4500,-5.5641,141.3,5730458276683491474,299.680667,35.108238,0.6,2.4,1989.69,1989.69,63,63,3.8,3.8,13.086,0.021,12.620,0.023,12.482,0.025,15.60,15.39,14.45,14.46,13.88,02137,6,0,2M,NOMAD
299.682133,35.173802,4.8034,4.5183,-1.6302,109.8,5730460484564273775,299.682133,35.173802,-5.3,-4.4,1979.19,1979.19,94,94,4.6,4.6,10.806,0.018,10.037,0.021,9.789,0.018,16.12,16.43,13.62,14.00,12.36,02137,6,0,2M,NOMAD
299.683616,35.188569,4.6501,4.5902,-0.7441,99.2,5730460892011332233,299.683616,35.188569,-20.0,-58.4,1989.69,1992.87,63,66,3.8,5.1,12.314,0.022,12.067,0.024,11.989,0.023,13.94,14.12,11.36,13.17,12.64,02137,6,1,2M,NOMAD
299.690400,35.169047,5.2833,4.9240,-1.9151,111.3,5730460490691132181,299.690400,35.169047,-6.3,24.9,1989.69,1989.29,63,69,3.8,3.8,13.702,0.043,13.301,0.034,13.183,0.036,15.30,16.02,13.80,13.85,13.46,02137,6,1,2M,NOMAD
299.693111,35.125716,6.7811,5.0597,-4.5148,131.7,5730458740872549257,299.693111,35.125716,-8.0,-1.5,1989.69,1989.69,63,63,3.8,3.8,12.901,0.021,12.556,0.025,12.439,0.025,15.38,15.33,14.40,14.47,13.83,02137,6,0,2M,NOMAD
299.696154,35.127906,6.8077,5.2089,-4.3832,130.1,5730458744678258249,299.696154,35.127906,-2.0,-0.2,1989.69,1989.69,63,63,3.8,3.8,11.742,0.019,11.399,0.022,11.224,0.019,15.34,15.00,13.86,13.77,13.06,02137,6,0,2M,NOMAD
299.698732,35.205240,5.3365,5.3303,0.2570,87.2,5730472806932651139,299.698732,35.205240,-24.1,-28.6,1989.69,1989.69,63,63,3.8,3.8,12.571,0.019,11.975,0.022,11.857,0.020,15.73,16.09,13.99,13.96,13.32,02137,6,0,2M,NOMAD
299.699211,35.079217,9.0613,5.3621,-7.3044,143.7,5730464020174741708,299.699211,35.079217,-0.5,-7.3,1989.69,1989.69,63,63,3.8,3.8,13.272,0.030,12.999,0.038,12.895,0.037,15.33,15.05,13.85,13.98,13.30,02137,6,0,2M,NOMAD
299.701733,35.098581,8.2347,5.4846,-6.1424,138.2,5730469933247800800,299.701733,35.098581,-5.9,3.8,1989.69,1989.69,63,63,3.8,3.8,11.886,0.018,11.566,0.021,11.469,0.020,14.13,13.86,13.02,12.97,12.52,02137,6,0,2M,NOMAD
299.702041,35.106451,7.8989,5.4992,-5.6702,135.9,5730470039160949325,299.702041,35.106451,-6.4,3.0,1989.69,1989.69,63,63,3.8,3.8,12.916,0.021,12.631,0.023,12.522,0.024,14.64,14.64,13.91,13.86,13.69,02137,6,0,2M,NOMAD
299.707645,35.158791,6.3006,5.7706,-2.5295,113.7,5730472145328364265,299.707645,35.158791,-5.4,-2.8,1989.69,1989.69,63,63,3.8,3.8,13.356,0.022,13.044,0.026,12.939,0.028,15.47,16.05,14.29,14.28,14.03,02137,6,0,2M,NOMAD
299.709139,35.218109,5.9297,5.8396,1.0297,80.0,5731974046704482709,299.709139,35.218109,6.6,3.2,1989.69,1989.69,63,63,3.8,3.8,12.232,0.022,12.080,0.025,11.990,0.025,13.91,14.20,12.60,12.77,11.47,02137,6,0,2M,NOMAD
299.714825,35.089283,9.0794,6.1280,-6.6995,137.6,5730469944352264270,299.714825,35.089283,-3.3,-2.2,1989.69,1989.69,63,63,3.8,3.8,11.728,0.018,11.347,0.022,11.257,0.019,14.08,13.86,12.81,12.79,12.50,02137,6,0,2M,NOMAD
299.717555,35.114091,8.1451,6.2601,-5.2109,129.8,5730470461360045103,299.717555,35.114091,3.0,4.9,1989.69,1989.69,63,63,3.8,3.8,13.054,0.021,12.771,0.025,12.673,0.026,15.06,14.51,14.44,14.26,13.79,02137,6,0,2M,NOMAD
299.726456,35.197314,6.6937,6.6901,-0.2169,91.9,5730472857800104228,299.726456,35.197314,-5.9,-3.4,1979.19,1979.19,94,94,4.6,4.6,10.540,0.018,9.395,0.021,8.990,0.018,17.91,17.62,13.99,13.61,11.25,02137,6,0,2M,NOMAD
299.728742,35.108402,8.7858,6.8097,-5.5515,129.2,5730470521719546615,299.728742,35.108402,8.7,4.7,1989.69,1989.69,63,63,3.8,3.8,12.728,0.022,12.368,0.028,12.223,0.025,15.16,14.82,13.94,13.88,13.32,02137,6,0,2M,NOMAD
299.729219,35.079630,9.9845,6.8355,-7.2778,136.8,5730469980630911465,299.729219,35.079630,-22.5,-2.8,1989.69,1989.69,63,63,3.8,3.8,12.611,0.022,12.208,0.026,12.112,0.025,14.97,14.70,13.40,13.44,12.85,02137,6,0,2M,NOMAD
299.729416,35.212921,6.8718,6.8340,0.7197,84.0,5731974115323835929,299.729416,35.212921,-4.4,4.0,1989.69,1989.69,63,63,3.8,3.8,12.349,0.022,12.012,0.025,11.959,0.024,14.35,14.67,12.85,13.11,12.56,02137,6,0,2M,NOMAD
299.731401,35.244587,7.4073,6.9286,2.6198,69.3,5731974665987057523,299.731401,35.244587,1.7,0.0,1975.36,1975.36,103,103,5.1,5.1,,,,,,,18.28,16.06,14.09,14.04,13.05,02137,5,0,2M,NOMAD
299.731556,35.156476,7.4382,6.9437,-2.6669,111.0,5730472309615503513,299.731556,35.156476,0.4,-19.9,1989.69,1989.69,63,63,3.8,3.8,12.873,,12.468,0.026,12.383,0.027,14.99,15.70,13.99,13.86,13.26,02137,6,0,2M,NOMAD
299.736451,35.018047,13.1215,7.1960,-10.9723,146.7,5730463415284592860,299.736451,35.018047,0.4,-7.7,1989.69,1989.69,63,63,3.8,3.8,12.742,0.028,12.479,0.030,12.425,0.027,14.61,14.55,13.79,14.12,12.98,02137,6,0,2M,NOMAD
299.738449,35.105344,9.2722,7.2864,-5.7343,128.2,5730470527412505192,299.738449,35.105344,-1.5,-13.3,1989.69,1989.69,63,66,3.8,3.8,11.984,0.022,11.642,0.026,11.538,0.023,14.38,14.10,12.91,12.58,11.41,02137,6,1,2M,NOMAD
299.739265,35.092056,9.8161,7.3277,-6.5315,131.7,5730470301049611424,299.739265,35.092056,-10.8,-4.0,1989.69,1989.69,63,63,3.8,3.8,13.671,0.036,13.450,0.047,13.279,0.044,15.68,15.66,13.99,14.35,13.95,02137,6,1,2M,NOMAD
299.740828,35.122914,8.7570,7.4016,-4.6799,122.3,5730470850580248069,299.740828,35.122914,-0.1,-3.6,1989.69,1989.69,63,63,3.8,3.8,11.192,0.018,10.598,0.021,10.457,0.018,14.90,14.77,13.21,13.08,11.93,02137,6,0,2M,NOMAD
299.747417,35.064154,11.2731,7.7305,-8.2050,136.7,5730464292962019568,299.747417,35.064154,0.9,12.3,1989.69,1989.69,63,63,3.8,3.8,11.798,0.018,11.290,0.021,11.172,0.019,14.72,14.61,12.88,13.24,12.38,02137,6,0,2M,NOMAD
299.748123,35.206201,7.7582,7.7516,0.3179,87.7,5731974309175983041,299.748123,35.206201,-12.7,3.3,1984.91,1984.91,103,103,5.9,5.9,9.243,,7.972,0.016,7.525,0.017,,16.71,13.15,13.39,10.84,-2137,5,0,2M,NOMAD
299.752257,35.092362,10.2887,7.9654,-6.5121,129.3,5730470327864338005,299.752257,35.092362,-6.2,0.1,1989.69,1989.69,63,63,3.8,3.8,11.412,0.018,11.151,0.023,11.090,0.019,13.51,13.41,12.78,12.44,11.72,02137,6,0,2M,NOMAD
299.753583,35.125945,9.2011,8.0272,-4.4971,119.3,5730470901017360227,299.753583,35.125945,-4.6,-10.3,1989.69,1989.69,63,63,3.8,3.8,12.095,0.019,11.679,0.022,11.564,0.020,14.64,14.48,13.68,13.49,12.78,02137,6,0,2M,NOMAD
299.758965,35.054456,12.0855,8.2986,-8.7860,136.6,5730464276581084619,299.758965,35.054456,0.0,3.1,1989.69,1989.69,63,63,3.8,3.8,12.032,0.018,11.779,0.022,11.683,0.019,14.67,14.45,13.20,13.59,12.68,02137,6,0,2M,NOMAD
299.760310,35.248731,8.8247,8.3447,2.8706,71.0,5731975051437268367,299.760310,35.248731,0.7,1.9,1989.69,1989.69,63,63,3.8,3.8,13.128,0.024,12.811,0.028,12.641,0.026,15.06,15.64,14.09,14.36,13.83,02137,6,0,2M,NOMAD
299.760417,35.084770,10.8877,8.3668,-6.9670,129.8,5730470367751593819,299.760417,35.084770,-7.5,-10.0,1989.69,1989.69,63,63,3.8,3.8,13.253,0.021,12.881,0.023,12.806,0.025,15.26,15.29,14.12,14.30,13.96,02137,6,0,2M,NOMAD
299.763364,35.069513,11.6018,8.5131,-7.8822,132.8,5730470233576680423,299.763364,35.069513,-5.3,-22.0,1975.36,1975.36,103,103,5.1,5.1,,,,,,,19.18,16.29,14.11,14.27,13.24,02137,5,1,2M,NOMAD
299.771169,35.093444,10.9839,8.8938,-6.4456,125.9,5730470427785919991,299.771169,35.093444,-0.8,6.2,1990.98,1990.98,63,63,3.6,3.6,12.114,0.028,11.751,0.037,11.636,0.032,14.41,14.25,13.26,13.21,12.35,02137,6,0,2M,NOMAD
299.774017,35.065159,12.1640,9.0367,-8.1425,132.0,5730470248650210111,299.774017,35.065159,6.1,-3.5,1979.54,1979.54,94,94,4.5,4.5,9.401,0.024,8.091,0.055,7.610,0.018,17.82,16.80,13.58,13.79,11.17,02137,6,0,2M,NOMAD
299.774926,35.232473,9.2590,9.0627,1.8964,78.2,5731974941098095080,299.774926,35.232473,-1.5,-4.4,1990.98,1990.98,63,63,3.6,3.6,12.633,0.026,11.841,0.032,11.576,0.024,17.27,16.91,14.35,14.41,13.38,02137,6,0,2M,NOMAD
299.784372,35.096862,11.4005,9.5416,-6.2393,123.2,5730471545014369837,299.784372,35.096862,-8.0,-6.4,1990.98,1990.98,63,63,3.6,3.6,12.222,0.021,11.903,0.030,11.789,0.023,14.53,14.45,13.20,13.12,12.66,02137,6,0,2M,NOMAD
299.787201,35.065584,12.6352,9.6842,-8.1157,130.0,5730470999191468436,299.787201,35.065584,4.7,1.4,1990.98,1990.98,63,63,3.6,3.6,12.405,0.026,12.026,0.056,11.891,0.054,15.31,15.23,13.44,13.66,12.56,02137,6,0,2M,NOMAD
299.797958,35.243664,10.5092,10.1901,2.5701,75.8,5731975860595760323,299.797958,35.243664,-10.3,-11.8,1990.98,1990.98,63,63,3.6,3.6,13.041,0.022,12.392,0.031,12.190,0.021,16.45,16.50,14.26,14.43,13.86,02137,6,0,2M,NOMAD
299.806108,35.097568,12.2848,10.6085,-6.1948,120.3,5730471641888181252,299.806108,35.097568,-4.7,-3.9,1977.55,1977.55,103,103,4.6,4.6,10.949,0.024,9.930,0.030,9.637,0.021,19.05,,13.64,13.44,12.00,0-137,5,0,2M,NOMAD
299.806964,35.185899,10.6765,10.6390,-0.8948,94.8,5731975188248950961,299.806964,35.185899,-1.6,-6.4,1990.98,1990.98,63,63,3.6,3.6,12.810,0.024,12.392,0.027,12.296,0.021,15.48,15.87,13.73,14.00,13.33,02137,6,0,2M,NOMAD
299.808307,35.080192,12.9332,10.7187,-7.2371,124.0,5730471231118317867,299.808307,35.080192,-1.0,2.6,1990.98,1990.98,63,63,3.6,3.6,13.466,0.034,13.129,0.046,12.985,0.045,15.69,15.66,14.07,14.36,13.32,02137,6,0,2M,NOMAD
299.808346,35.161131,10.9714,10.7100,-2.3807,102.5,5730473842443915822,299.808346,35.161131,-5.6,-2.8,1990.98,1990.98,63,63,3.6,3.6,12.674,0.024,12.483,0.030,12.419,0.024,14.55,15.20,13.83,13.70,13.32,02137,6,0,2M,NOMAD
299.817165,35.222196,11.2080,11.1342,1.2841,83.4,5731975788847161229,299.817165,35.222196,-4.0,-4.0,1990.98,1990.98,63,63,3.6,3.6,13.158,0.024,12.858,0.032,12.722,0.032,15.02,15.51,13.89,14.14,13.82,02137,6,0,2M,NOMAD
299.822106,35.138799,11.9800,11.3881,-3.7191,108.1,5730473424838590343,299.822106,35.138799,-3.8,0.8,1990.98,1990.98,63,63,3.6,3.6,12.554,0.022,12.021,0.028,11.932,0.021,15.52,15.85,14.26,14.21,13.46,02137,6,0,2M,NOMAD
299.827105,35.105148,12.9756,11.6382,-5.7376,116.2,5730471960078665031,299.827105,35.105148,-0.9,3.0,1990.98,1990.98,63,63,3.6,3.6,11.147,0.022,10.365,0.028,10.122,0.021,16.51,16.12,13.92,13.84,12.26,02137,6,0,2M,NOMAD
299.827397,35.229874,11.7649,11.6346,1.7460,81.5,5731976083155997300,299.827397,35.229874,-10.3,-12.2,1990.98,1990.98,63,63,3.6,3.6,11.260,0.024,10.675,0.031,10.512,0.026,14.00,14.26,11.24,12.06,11.05,02137,6,0,2M,NOMAD
299.828567,35.167536,11.8697,11.7010,-1.9942,99.7,5730474160083409521,299.828567,35.167536,-9.0,4.4,1990.98,1990.98,63,63,3.6,3.6,12.812,0.024,11.684,,11.544,,14.89,15.44,13.48,13.42,12.80,02137,6,0,2M,NOMAD
299.828748,35.194611,11.7118,11.7059,-0.3696,91.8,5731975534062914960,299.828748,35.194611,6.7,15.8,1990.98,1990.98,63,63,3.6,3.6,13.178,0.028,12.736,0.035,12.689,0.024,15.31,15.81,13.73,14.17,13.58,02137,6,0,2M,NOMAD
299.835373,35.085833,13.8808,12.0469,-6.8955,119.8,5730471838523348958,299.835373,35.085833,15.5,-29.8,1990.98,1990.98,63,66,3.6,3.6,13.840,0.035,13.438,0.094,13.298,0.076,15.30,15.15,13.34,13.53,12.56,02137,6,1,2M,NOMAD
299.841519,35.085491,14.1531,12.3487,-6.9153,119.2,5730471844166144477,299.841519,35.085491,-9.0,-4.7,1990.98,1990.98,63,63,3.6,3.6,11.781,0.024,11.369,0.030,11.217,0.021,14.96,14.67,12.97,13.31,11.98,02137,6,1,2M,NOMAD
299.843644,35.096728,13.9278,12.4513,-6.2408,116.6,5730471973202664728,299.843644,35.096728,-2.2,20.8,1990.98,1990.70,63,69,3.6,3.6,12.627,0.054,11.992,0.063,11.797,0.019,15.67,15.72,13.91,13.89,12.68,02137,6,1,2M,NOMAD
299.844724,35.083988,14.3345,12.5063,-7.0051,119.3,5730471890206544848,299.844724,35.083988,11.1,7.6,1990.98,1990.98,63,63,3.6,3.6,12.996,0.024,12.660,0.030,12.569,0.029,15.24,15.05,13.51,13.82,13.75,02137,6,0,2M,NOMAD
299.846048,35.220125,12.6040,12.5502,1.1633,84.7,5731976054708154143,299.846048,35.220125,-3.8,3.8,1990.98,1990.98,63,63,3.6,3.6,11.648,0.027,11.068,0.035,10.916,0.028,15.04,14.85,12.59,12.26,11.09,02137,6,1,2M,NOMAD
299.847303,35.093101,14.1866,12.6315,-6.4580,117.1,5730472017589181370,299.847303,35.093101,-0.7,-9.8,1990.98,1990.98,63,63,3.6,3.6,12.559,0.028,11.668,0.030,11.436,0.023,17.39,16.74,13.79,14.27,13.49,02137,6,0,2M,NOMAD
299.856996,35.085008,14.8335,13.1086,-6.9423,117.9,5730471933593470293,299.856996,35.085008,-8.2,-7.4,1979.54,1979.54,94,94,4.5,4.5,7.995,0.019,6.893,0.027,6.475,0.020,15.33,14.57,11.45,11.41,10.07,02137,6,0,2M,NOMAD
299.857923,35.239830,13.3373,13.1291,2.3471,79.9,5731977687055305654,299.857923,35.239830,-3.6,-7.9,1979.54,1979.54,94,94,4.5,4.5,11.077,0.024,10.090,0.030,9.787,0.023,16.49,16.57,13.89,14.21,13.14,02137,6,0,2M,NOMAD
299.858502,35.096637,14.5850,13.1807,-6.2444,115.3,5730472046069403730,299.858502,35.096637,-7.0,-8.7,1990.98,1990.98,63,63,3.6,3.6,11.686,0.024,11.392,0.030,11.317,0.024,14.12,13.61,12.83,12.68,12.40,02137,6,0,2M,NOMAD
299.862871,35.111503,14.4224,13.3927,-5.3518,111.8,5730473561985345302,299.862871,35.111503,-17.0,8.9,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,13.67,13.66,13.38,--137,3,0,2M,NOMAD
299.863556,35.111140,14.4618,13.4264,-5.3735,111.8,5730473562040606480,299.863556,35.111140,12.4,-9.1,1990.98,1990.98,63,63,3.6,3.6,13.829,0.031,13.339,0.045,13.285,0.041,16.22,15.94,14.30,14.14,14.53,02137,6,0,2M,NOMAD
299.864851,35.108442,14.5818,13.4904,-5.5352,112.3,5730473559772028142,299.864851,35.108442,-5.7,-5.1,1979.54,1979.54,94,94,4.5,4.5,10.938,0.022,10.140,0.028,9.872,0.021,16.09,16.05,13.65,13.92,12.78,02137,6,0,2M,NOMAD
299.867353,35.213824,13.6184,13.5956,0.7880,86.7,5731979009592496889,299.867353,35.213824,-10.7,-7.5,1990.98,1990.98,63,63,3.6,3.6,12.761,0.028,12.444,0.037,12.290,0.036,15.03,15.48,13.51,13.77,13.70,02137,6,0,2M,NOMAD
299.868248,35.161874,13.8455,13.6482,-2.3288,99.7,5730477207919731122,299.868248,35.161874,-4.6,-2.3,1990.98,1990.98,63,63,3.6,3.6,12.867,0.026,12.575,0.031,12.508,0.023,15.07,15.81,14.15,14.09,14.03,02137,6,0,2M,NOMAD
299.875809,35.025919,17.5251,14.0425,-10.4851,126.7,5730468402149147920,299.875809,35.025919,-7.9,-11.4,1990.98,1990.98,63,63,3.6,3.6,11.526,0.024,10.840,0.030,10.669,0.021,15.72,15.70,13.55,14.05,12.47,02137,6,0,2M,NOMAD
299.876352,35.191028,14.0526,14.0407,-0.5785,92.4,5731978605539618343,299.876352,35.191028,-6.5,-1.2,1990.98,1990.98,63,63,3.6,3.6,13.059,0.026,12.746,0.032,12.627,0.029,14.96,15.65,13.79,14.24,14.02,02137,6,0,2M,NOMAD
299.878100,35.219456,14.1664,14.1214,1.1275,85.4,5731979129990158573,299.878100,35.219456,-6.4,4.5,1990.98,1990.98,63,63,3.6,3.6,12.485,0.024,12.197,0.031,12.043,0.023,14.72,15.01,13.42,13.66,13.54,02137,6,0,2M,NOMAD
299.879844,35.152407,14.5104,14.2186,-2.8952,101.5,5730477197395150951,299.879844,35.152407,-4.2,-4.8,1979.54,1979.54,94,94,4.5,4.5,10.266,0.022,9.322,0.028,8.990,0.019,16.69,17.06,14.11,13.86,12.45,02137,6,0,2M,NOMAD
299.887416,35.108944,15.6003,14.5979,-5.5019,110.7,5730476588973303245,299.887416,35.108944,-3.7,3.6,1990.98,1990.98,63,63,3.6,3.6,12.250,0.022,11.953,0.028,11.929,0.024,14.14,14.14,13.36,13.12,12.91,02137,6,0,2M,NOMAD
299.890794,35.019272,18.3537,14.7799,-10.8817,126.4,5730468447130587376,299.890794,35.019272,-4.2,-8.4,1990.98,1990.98,63,63,3.6,3.6,11.707,0.026,11.224,0.031,11.099,0.026,14.82,14.93,13.20,13.70,12.59,02137,6,0,2M,NOMAD
299.890989,35.214246,14.7767,14.7542,0.8167,86.8,5731979181893561584,299.890989,35.214246,-2.3,-10.2,1990.98,1990.98,63,63,3.6,3.6,13.860,0.028,13.052,0.035,12.728,0.028,17.83,17.76,11.37,11.37,14.31,02137,6,0,2M,NOMAD
299.892757,35.145212,15.2211,14.8534,-3.3250,102.6,5730477243427415192,299.892757,35.145212,-8.4,3.4,1990.98,1990.98,63,63,3.6,3.6,12.883,0.024,12.543,0.030,12.477,0.028,15.00,15.69,14.07,14.02,13.86,02137,6,0,2M,NOMAD
299.894422,35.053709,17.3569,14.9519,-8.8150,120.5,5730474506522160882,299.894422,35.053709,-15.9,-28.2,1990.98,1990.98,63,63,3.6,3.6,11.864,0.022,11.473,0.030,11.438,0.023,13.88,13.38,11.91,12.07,11.16,02137,6,1,2M,NOMAD
299.895540,35.172289,15.0811,14.9850,-1.7000,96.5,5731978527546030538,299.895540,35.172289,-3.5,-7.8,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.86,15.87,13.97,14.08,13.06,02137,5,0,2M,NOMAD
299.895869,35.196637,14.9985,14.9966,-0.2391,90.9,5731979048691510361,299.895869,35.196637,-2.8,-9.7,1979.54,1979.54,94,103,4.5,5.0,11.351,0.030,10.244,0.038,8.753,,17.73,17.32,13.61,13.81,12.04,02137,6,1,2M,NOMAD
299.284431,35.391664,18.8358,-14.9465,11.4625,307.5,5731207677906054242,299.284431,35.391664,2.3,2.6,1989.69,1989.69,63,63,3.8,3.8,12.382,0.022,12.225,0.018,12.179,0.021,13.93,14.32,13.37,13.44,13.09,02137,6,0,2M,NOMAD
299.284504,35.425831,20.1418,-14.9367,13.5125,312.1,5731208234076947282,299.284504,35.425831,-4.2,2.9,1989.69,1989.69,63,63,3.8,3.8,11.466,0.019,11.265,0.016,11.203,0.018,13.36,13.05,12.34,12.27,11.76,02137,6,0,2M,NOMAD
299.285442,35.367852,17.9646,-14.9015,10.0336,304.0,5731206063754517630,299.285442,35.367852,-2.0,-11.0,1989.69,1989.69,63,63,3.8,3.8,12.550,0.021,12.375,0.018,12.288,0.021,14.37,14.84,13.74,13.71,13.30,02137,6,0,2M,NOMAD
299.285928,35.301572,16.0746,-14.8899,6.0568,292.1,5729704130373588255,299.285928,35.301572,-5.9,-23.5,1989.69,1989.53,63,69,3.8,3.8,13.497,0.035,13.073,0.037,12.959,0.036,14.68,15.48,13.48,13.56,12.83,02137,6,1,2M,NOMAD
299.292869,35.344293,16.9046,-14.5423,8.6190,300.7,5731205630349683640,299.292869,35.344293,-15.0,-5.6,1989.69,1989.69,63,63,3.8,3.8,12.547,0.022,12.337,0.022,12.238,0.025,14.20,14.41,12.57,13.26,12.80,02137,6,0,2M,NOMAD
299.295317,35.392403,18.4427,-14.4140,11.5052,308.6,5731207738180263615,299.295317,35.392403,-22.7,-18.3,1989.69,1989.69,63,63,3.8,3.8,12.907,0.022,12.489,0.021,12.410,0.025,15.16,15.52,13.94,14.19,13.57,02137,6,0,2M,NOMAD
299.296294,35.402172,18.7759,-14.3644,12.0912,310.1,5731207864876671950,299.296294,35.402172,-8.2,-7.8,1989.69,1989.69,63,63,3.8,3.8,12.488,0.022,12.143,0.019,12.078,0.021,14.46,14.33,13.50,13.53,13.00,02137,6,1,2M,NOMAD
299.296834,35.416063,19.3016,-14.3356,12.9246,312.0,5731207910661462555,299.296834,35.416063,-0.6,0.1,1989.69,1989.69,63,63,3.8,3.8,12.758,0.021,12.419,0.019,12.261,0.022,15.56,15.56,14.19,14.40,13.75,02137,6,0,2M,NOMAD
299.304208,35.267197,14.5586,-14.0007,3.9916,285.9,5729703644476012023,299.304208,35.267197,-15.4,-0.8,1989.29,1989.29,66,66,3.8,3.8,13.523,0.030,13.049,0.029,12.946,0.028,15.61,15.95,14.22,14.18,,0213-,5,1,2M,NOMAD
299.305385,35.308553,15.3658,-13.9359,6.4728,294.9,5729704310351319607,299.305385,35.308553,2.1,2.2,1989.69,1989.69,63,63,3.8,3.8,12.870,0.022,12.611,0.019,12.485,0.022,14.88,15.62,14.05,14.05,13.61,02137,6,0,2M,NOMAD
299.305687,35.340862,16.2602,-13.9156,8.4113,301.2,5731205693499954890,299.305687,35.340862,-2.1,-1.7,1989.69,1989.69,63,63,3.8,3.8,13.113,0.023,12.621,0.021,12.443,0.025,15.44,15.87,14.02,14.31,13.93,02137,6,0,2M,NOMAD
299.308600,35.444915,20.0985,-13.7553,14.6540,316.8,5731208476420376561,299.308600,35.444915,-2.3,-15.3,1989.69,1989.69,63,63,3.8,3.8,11.912,0.021,11.301,0.014,11.181,0.017,15.74,15.52,13.79,14.10,12.98,02137,6,0,2M,NOMAD
299.312904,35.297460,14.7596,-13.5697,5.8062,293.2,5729704211071956409,299.312904,35.297460,-4.9,-4.5,1979.19,1979.19,94,94,4.6,4.6,10.561,0.021,9.878,0.018,9.651,0.017,15.15,15.54,13.03,12.85,11.46,02137,6,0,2M,NOMAD
299.314917,35.375689,17.0693,-13.4581,10.4996,308.0,5731206275167661747,299.314917,35.375689,-13.0,-0.6,1989.69,1989.69,63,63,3.8,3.8,12.140,0.023,11.122,0.019,10.797,0.020,18.43,17.08,14.43,14.28,13.27,02137,6,1,2M,NOMAD
299.319817,35.376568,16.9133,-13.2182,10.5517,308.6,5731206466227873470,299.319817,35.376568,-1.2,-3.1,1979.19,1979.19,94,94,4.6,4.6,8.403,0.029,7.331,0.016,7.001,0.026,15.07,14.77,11.29,11.21,10.13,02137,6,0,2M,NOMAD
299.320458,35.351303,15.9889,-13.1910,9.0357,304.4,5731206294082631331,299.320458,35.351303,-3.1,-2.4,1970.57,1970.57,115,115,5.8,5.8,,,,,,,13.45,13.75,11.47,11.45,,0213-,4,0,2M,NOMAD
299.322598,35.322667,14.9971,-13.0909,7.3173,299.2,5731205773313052819,299.322598,35.322667,-16.8,11.1,1989.69,1989.69,63,63,3.8,3.8,13.863,0.048,13.435,0.030,13.350,0.039,15.35,16.09,14.29,14.32,13.47,02137,6,1,2M,NOMAD
299.326755,35.363811,16.1762,-12.8808,9.7854,307.2,5731206440810151550,299.326755,35.363811,13.3,10.7,1989.69,1989.69,63,63,3.8,3.8,11.377,0.019,11.023,0.018,10.923,0.017,13.75,13.97,12.00,12.16,11.95,02137,6,0,2M,NOMAD
299.328326,35.302222,14.1872,-12.8137,6.0898,295.4,5729704516767838917,299.328326,35.302222,-11.7,0.1,1989.69,1989.69,63,63,3.8,3.8,11.378,0.023,11.128,0.021,11.056,0.020,13.09,13.57,12.00,11.73,11.08,02137,6,0,2M,NOMAD
299.331184,35.322289,14.6198,-12.6706,7.2935,299.9,5731205792330146661,299.331184,35.322289,-24.6,-6.5,1989.29,1989.69,69,63,3.8,3.8,13.970,,13.859,0.059,13.352,,15.16,15.58,14.12,13.88,13.29,02137,6,1,2M,NOMAD
299.334650,35.382922,16.5990,-12.4916,10.9310,311.2,5731207967130700858,299.334650,35.382922,-4.7,-6.6,1979.19,1979.19,94,94,4.6,4.6,10.696,0.019,9.585,0.016,9.228,0.017,17.50,17.20,14.08,14.13,12.85,02137,6,0,2M,NOMAD
299.346206,35.420649,17.7810,-11.9207,13.1932,317.9,5731208603103440453,299.346206,35.420649,-3.0,-4.4,1979.19,1979.19,94,94,4.6,4.6,10.664,0.021,9.659,0.021,9.297,0.017,17.59,16.97,14.33,14.41,12.68,02137,6,0,2M,NOMAD
