_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.572419,35.194234,0.9533,-0.8624,-0.4062,244.8,626-088995,299.5724189,50,35.1942342,50,73,2001.95,2001.87,15.366,15.582,0.08,0,0,2,1,2,-4.4,8.5,-12.1,8.1,147734484,,,253386322,14.067,0.03,5,13.612,0.03,5,13.540,0.05,25,16.587,8,-,15.986,1,-,16.240,1,-,15.505,1,-,15.348,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.574945,35.169903,2.0070,-0.7387,-1.8661,201.6,626-088996,299.5749448,210,35.1699028,164,289,1989.53,1993.13,16.440,16.318,,0,0,1,1,2,-4.7,9.4,2.8,8.3,147706996,,,253386538,13.707,0.03,5,13.123,0.02,5,12.893,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.579303,35.135649,3.9564,-0.5252,-3.9214,187.6,626-088999,299.5793027,59,35.1356492,59,85,2001.68,2001.56,15.625,15.765,0.06,0,0,2,2,2,-2.3,8.5,-9.4,8.0,147667869,251-119122,,253386844,14.071,0.03,5,13.718,0.04,25,13.533,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.579956,35.196567,0.5601,-0.4928,-0.2663,241.6,626-089000,299.5799562,56,35.1965673,68,89,2001.78,2001.22,15.682,15.698,0.09,0,0,2,2,2,-21.1,8.5,-15.7,8.1,147737134,251-119123,,253386304,14.074,0.02,5,13.681,0.03,5,13.560,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.580127,35.096635,6.2810,-0.4850,-6.2623,184.4,626-089001,299.5801268,18,35.0966345,16,24,2001.36,1999.44,13.448,13.443,0.11,0,0,4,4,3,-5.8,2.8,-9.3,1.7,147622999,251-119125,,253387191,12.129,0.02,5,11.846,0.02,5,11.786,0.02,5,14.365,5,.,13.610,4,.,13.953,2,.,13.379,3,.,13.116,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.580291,35.176889,1.5234,-0.4765,-1.4470,198.2,626-089002,299.5802912,31,35.1768889,23,38,1998.96,1999.69,13.003,12.993,0.08,0,0,4,4,4,-2.4,3.2,-5.6,2.6,147714902,251-119126,,253386473,11.691,0.02,5,11.412,0.02,5,11.297,0.02,5,14.045,4,.,13.274,4,.,13.587,1,.,13.047,5,.,12.819,7,.,0,0,0,1,0,0,1,0,0,3,0,0,0
299.581451,35.115887,5.1244,-0.4199,-5.1071,184.7,626-089003,299.5814506,72,35.1158870,72,102,2001.07,2000.79,16.085,15.906,0.16,0,0,2,2,2,0.3,8.2,-14.7,7.6,147645336,251-119127,,253387016,12.151,0.04,25,11.347,0.03,25,11.053,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.582553,35.180153,1.3035,-0.3656,-1.2512,196.3,626-089006,299.5825527,29,35.1801528,23,39,1997.58,1992.79,14.377,14.349,0.09,0,0,4,4,2,-4.3,2.7,-8.4,1.7,147718625,251-119130,,253386444,12.863,0.02,5,12.488,0.02,5,12.381,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0
299.582571,35.185225,1.0146,-0.3646,-0.9468,201.1,626-089007,299.5825712,23,35.1852253,27,47,2002.52,2002.46,14.458,14.421,0.10,0,0,4,4,2,8.7,9.4,0.5,9.4,147724395,251-119131,,253386402,12.322,0.02,5,11.997,0.02,5,11.865,0.02,5,15.801,4,.,14.863,12,.,15.303,3,.,14.392,5,.,13.936,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.583405,35.119079,4.9263,-0.3240,-4.9156,183.8,626-089008,299.5834048,187,35.1190787,185,283,1992.48,1990.68,16.542,16.305,,0,0,1,1,2,3.7,9.2,4.2,8.5,147649100,,,253386990,14.652,0.04,5,14.139,0.05,5,14.009,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.588412,35.096952,6.2437,-0.0783,-6.2432,180.7,626-089011,299.5884124,223,35.0969520,216,346,1989.59,1987.75,16.456,16.569,,0,0,1,1,2,4.3,10.0,-12.6,9.3,147623398,,,253387186,14.949,0.04,25,14.546,0.06,25,14.313,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.594172,35.179995,1.2771,0.2043,-1.2607,170.8,626-089015,299.5941718,34,35.1799948,26,51,2002.35,2002.46,14.633,14.538,0.11,0,0,3,3,2,34.5,9.1,-7.6,8.9,147718430,251-119145,,253386446,13.317,0.03,5,12.977,0.03,5,12.935,0.04,5,15.498,1,-,14.690,1,-,15.072,1,.,14.542,2,.,14.365,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.596363,35.110022,5.4679,0.3120,-5.4590,176.7,626-089016,299.5963633,213,35.1100223,165,272,1997.36,1998.99,16.414,16.527,,0,0,1,1,2,-8.9,13.7,5.5,12.5,147638592,,,253387061,12.889,0.02,5,11.970,0.02,5,11.665,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.598059,35.132461,4.1317,0.3951,-4.1127,174.5,626-089017,299.5980595,255,35.1324606,255,376,1995.02,1994.02,16.293,,,0,0,1,1,2,-6.6,14.4,6.0,13.5,147664328,,,253386873,12.163,0.02,5,11.072,0.02,5,10.693,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.601402,35.198108,0.5851,0.5587,-0.1739,107.3,626-089019,299.6014021,20,35.1981078,35,46,1987.41,1994.35,14.277,14.494,0.15,0,0,4,4,2,-5.1,1.4,-3.1,2.8,147738851,251-119159,,253386284,12.582,0.02,5,12.360,0.02,5,12.166,0.02,5,15.546,6,.,14.644,6,.,15.116,4,.,14.326,5,.,,,,0,0,0,0,0,0,1,0,0,0,0,0,0
299.601414,35.162425,2.3815,0.5596,-2.3148,166.4,626-089020,299.6014145,88,35.1624253,63,108,2000.50,2001.41,15.742,15.425,0.18,0,0,2,2,2,-7.5,8.6,-1.8,8.1,147698337,251-119160,,253386614,13.804,0.03,5,13.392,0.03,5,13.221,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.602402,35.156261,2.7527,0.6081,-2.6847,167.2,626-089022,299.6024021,117,35.1562609,133,179,1998.50,1996.33,16.358,16.188,,0,0,1,1,2,-2.0,8.4,1.7,7.9,147691330,,,253386672,14.606,0.03,5,14.165,0.04,5,14.025,0.05,5,17.326,15,-,16.399,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.604608,35.109106,5.5603,0.7167,-5.5139,172.6,626-089024,299.6046080,146,35.1091064,42,155,1996.53,2002.06,15.364,15.210,0.16,0,0,2,2,2,-0.4,8.8,-0.2,7.8,147637509,251-119165,,253387071,11.713,0.02,5,10.917,0.02,5,10.634,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.604748,35.132743,4.1591,0.7233,-4.0957,170.0,626-089025,299.6047477,73,35.1327434,77,106,2001.03,2000.51,16.008,15.971,0.24,0,0,2,2,2,-12.0,8.2,-17.8,7.6,147664616,251-119166,,253386869,11.983,0.02,5,11.184,0.02,5,10.846,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606102,35.090667,6.6673,0.7902,-6.6203,173.2,626-089026,299.6061021,116,35.0906670,114,163,1999.01,1998.71,15.876,15.814,,0,0,1,1,2,-2.9,8.8,-10.5,8.4,147616069,,,253387250,14.298,0.99,2,13.754,0.99,2,13.865,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606413,35.187173,1.1558,0.8045,-0.8299,135.9,626-089028,299.6064127,90,35.1871734,225,244,2002.07,2000.03,14.216,15.751,0.90,0,0,2,2,2,-19.7,16.8,-19.8,20.1,147726611,,,253386386,12.590,0.02,5,11.587,0.02,5,11.268,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606698,35.192001,0.9807,0.8184,-0.5402,123.4,626-089029,299.6066980,99,35.1920009,163,192,2001.54,1999.21,14.566,14.338,,8,0,1,1,2,-94.5,13.4,-50.9,12.8,147731940,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.608171,35.199489,0.8952,0.8906,-0.0909,95.8,626-089032,299.6081706,56,35.1994889,35,196,2002.63,2002.63,15.054,15.117,0.08,5,0,3,3,1,,,,,147740416,251-119172,,253386272,10.751,0.02,5,9.682,0.02,5,9.305,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.612142,35.183908,1.4935,1.0855,-1.0258,133.4,626-089034,299.6121424,218,35.1839075,207,325,1991.67,1990.71,16.336,16.172,0.28,0,0,2,1,2,-5.6,10.4,-2.8,9.6,147722930,,,253386414,12.794,0.02,5,11.962,0.02,5,11.682,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616286,35.147025,3.4859,1.2893,-3.2387,158.3,626-089035,299.6162862,146,35.1470248,147,207,2000.28,1999.86,15.901,16.569,,0,0,1,1,2,-16.6,13.6,1.6,12.7,147680690,,,253386750,12.626,0.02,5,11.666,0.02,5,11.314,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616949,35.102446,6.0595,1.3225,-5.9134,167.4,626-089036,299.6169492,129,35.1024459,126,181,1998.17,1997.93,16.087,15.723,0.14,0,0,2,1,2,-9.8,8.9,-8.1,8.5,147629745,251-119182,,253387141,14.058,0.03,5,13.712,0.04,5,13.575,0.05,5,17.091,12,-,16.145,1,-,16.604,1,-,15.779,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617562,35.080020,7.3840,1.3530,-7.2590,169.4,626-089037,299.6175624,95,35.0800203,93,132,2000.17,2000.02,16.152,16.112,0.07,0,0,2,2,2,-6.9,8.7,-4.0,8.2,147603714,251-119183,,253387343,13.808,0.03,5,13.333,0.03,5,13.226,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617669,35.186999,1.5956,1.3564,-0.8403,121.8,626-089038,299.6176686,20,35.1869987,18,27,2001.92,1998.04,14.114,14.091,0.08,0,0,4,4,3,-23.5,4.4,-28.5,1.7,147726422,,,253386387,12.497,0.02,5,11.982,0.02,5,11.863,0.02,5,15.441,5,.,14.394,1,.,14.959,5,.,14.019,4,.,13.709,5,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.621933,35.157616,3.0379,1.5661,-2.6031,149.0,626-089041,299.6219333,26,35.1576162,26,47,2002.46,2002.45,14.746,14.850,0.07,0,0,3,2,2,-7.8,9.0,-15.8,8.8,147692824,251-119191,,253386657,13.029,0.02,5,12.626,0.03,5,12.526,0.03,25,16.087,1,-,15.280,1,-,15.470,6,-,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.624364,35.132101,4.4646,1.6859,-4.1340,157.8,626-089043,299.6243639,255,35.1321009,255,1147,1960.86,1959.52,13.216,13.390,,0,0,1,0,2,-74.0,19.5,53.5,19.2,147663952,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.624568,35.160709,2.9527,1.6953,-2.4175,145.0,626-089044,299.6245680,255,35.1607089,255,405,2002.63,2002.63,16.345,16.441,,5,0,1,0,1,,,,,147696426,,,253386630,13.399,0.02,5,12.537,0.02,5,12.268,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.626067,35.165126,2.7860,1.7688,-2.1525,140.6,626-089046,299.6260674,13,35.1651256,16,21,1996.96,1997.30,11.531,11.510,0.03,0,0,6,6,6,-1.6,0.9,-2.5,1.1,147701466,251-119196,2678-00548-1,253503190,10.504,0.02,5,10.384,0.02,5,10.299,0.02,5,12.191,3,.,11.615,1,.,11.895,1,.,11.496,3,.,11.387,3,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.626369,35.171140,2.5280,1.7834,-1.7916,135.1,626-089048,299.6263692,198,35.1711400,198,303,1991.75,1990.32,16.283,16.223,,0,0,1,1,2,4.8,9.5,10.3,9.0,147708357,,,253503245,13.836,0.02,5,13.405,0.03,5,13.227,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.634551,35.134779,4.5347,2.1857,-3.9731,151.2,626-089053,299.6345512,32,35.1347789,32,53,2002.36,2002.34,15.096,15.041,0.05,0,0,3,3,2,4.7,8.8,0.4,8.4,147666937,251-119214,,253502942,13.121,0.02,5,12.613,0.02,5,12.518,0.02,5,16.553,1,-,15.372,1,-,16.027,1,-,15.013,9,.,14.495,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.641761,35.101455,6.4903,2.5405,-5.9724,157.0,626-089054,299.6417612,87,35.1014550,114,143,2000.50,1998.49,15.638,15.699,0.21,0,0,3,3,2,0.6,8.5,-2.6,8.2,147628647,251-119223,,253502657,14.075,0.03,5,13.734,0.04,5,13.507,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.644472,35.123286,5.3743,2.6729,-4.6625,150.2,626-089056,299.6444724,35,35.1232856,16,38,2000.05,2001.65,13.951,13.853,0.07,0,0,6,6,3,3.9,4.3,-17.1,3.1,147653764,251-119225,,253502842,12.448,0.02,4,11.948,0.03,4,11.767,0.03,4,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.650542,35.122602,5.5630,2.9708,-4.7033,147.7,626-089058,299.6505424,15,35.1226023,39,41,1999.38,1999.25,12.850,12.858,0.06,0,0,6,6,4,3.2,1.6,8.4,4.0,147653004,251-119233,,253502835,11.814,0.02,5,11.508,0.02,5,11.463,0.02,5,13.694,1,.,13.019,3,.,13.348,2,.,12.846,4,.,12.680,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.652857,35.167669,3.6743,3.0827,-1.9993,123.0,626-089059,299.6528574,14,35.1676689,22,26,1995.72,2000.13,12.558,12.540,0.05,0,0,6,4,5,-1.5,0.8,-2.5,2.3,147704390,251-119236,,253503215,11.452,0.02,5,11.179,0.02,5,11.125,0.02,5,13.341,1,.,12.692,2,.,12.989,1,.,12.531,3,.,12.382,1,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.655597,35.121608,5.7486,3.2189,-4.7628,145.9,626-089062,299.6555974,132,35.1216078,125,184,1997.77,1997.37,16.203,16.153,0.32,0,0,2,1,2,23.8,8.8,-13.2,8.1,147651856,,,253502828,12.331,0.02,5,11.488,0.02,5,11.198,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.656635,35.170487,3.7454,3.2679,-1.8300,119.2,626-089063,299.6566350,239,35.1704870,237,384,2002.63,2002.63,16.196,16.569,,5,0,1,1,1,,,,,147707642,,,253503239,14.847,0.04,5,14.208,0.04,5,14.069,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.657442,35.079303,8.0168,3.3112,-7.3011,155.6,626-089065,299.6574421,15,35.0793031,17,22,2001.40,1999.09,13.919,13.894,0.08,0,0,6,6,2,5.0,2.7,-5.2,1.8,147602911,251-119244,,253502478,12.472,0.02,5,12.145,0.02,5,12.069,0.02,5,15.006,7,.,14.128,1,.,14.543,4,.,13.846,1,.,13.536,4,.,0,0,0,0,0,0,1,0,0,0,0,0,0
299.657606,35.110207,6.3778,3.3180,-5.4468,148.7,626-089066,299.6576059,51,35.1102073,49,74,2001.97,2001.98,15.526,15.408,0.19,0,0,3,3,2,-8.6,8.8,-6.6,8.6,147638790,251-119245,,253502732,13.418,0.02,5,13.067,0.03,5,12.900,0.03,5,17.096,12,-,15.853,1,-,16.353,1,-,15.496,1,-,15.024,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.659059,35.166775,3.9604,3.3869,-2.0527,121.2,626-089068,299.6590586,35,35.1667750,34,55,2002.30,2002.29,15.355,15.447,0.08,0,0,3,3,2,-53.5,8.6,-25.7,8.2,147703296,,,253503204,13.831,0.03,25,13.362,0.03,25,13.312,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.659445,35.196037,3.4176,3.4046,-0.2970,95.0,626-089069,299.6594450,104,35.1960370,102,145,2000.15,1999.77,15.336,15.641,,0,0,1,1,2,-2.4,9.5,-12.0,8.7,147736495,,,253503461,13.529,0.03,25,12.810,0.03,25,12.547,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.663645,35.078580,8.1861,3.6158,-7.3442,153.8,626-089073,299.6636453,230,35.0785800,211,362,2002.63,2002.63,16.471,16.184,,5,0,1,1,1,,,,,147602078,,,253502472,14.599,0.04,25,14.114,0.05,25,13.915,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.663765,35.186051,3.7262,3.6169,-0.8959,103.9,626-089074,299.6637648,235,35.1860512,130,302,1986.06,1996.67,16.515,16.448,,0,0,1,1,2,-5.7,9.8,-3.5,7.9,147725348,,,253503371,14.042,0.05,25,13.509,0.03,25,13.300,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.664361,35.173043,4.0136,3.6467,-1.6764,114.7,626-089075,299.6643609,29,35.1730425,29,49,2002.41,2002.39,15.054,15.056,0.11,0,0,3,3,2,-1.3,8.7,-1.9,8.4,147710457,251-119259,,253503258,13.666,0.02,5,13.275,0.03,5,13.184,0.04,5,16.077,1,-,15.223,1,-,15.665,6,.,14.969,4,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.666065,35.088215,7.7281,3.7342,-6.7660,151.1,626-089076,299.6660653,131,35.0882148,151,203,1998.53,1996.09,16.281,16.472,0.20,0,0,2,2,2,24.5,9.5,18.3,8.9,147613313,,,253502554,14.350,0.03,5,13.757,0.04,5,13.543,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.666637,35.181429,3.9368,3.7579,-1.1732,107.3,626-089077,299.6666368,255,35.1814292,255,1146,1960.65,1959.59,16.523,16.106,,0,0,1,0,2,-23.1,19.4,-19.9,19.2,147720119,,,253503329,13.935,0.03,25,13.434,0.03,5,13.265,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.669396,35.182276,4.0517,3.8932,-1.1223,106.1,626-089082,299.6693962,39,35.1822759,25,54,2002.26,2002.47,14.735,14.795,0.07,0,0,4,3,2,3.6,9.1,-4.5,8.9,147721063,251-119265,,253503336,13.372,0.02,5,13.033,0.03,5,12.979,0.03,5,15.837,1,-,15.081,1,-,15.416,2,-,14.718,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.670211,35.114425,6.5166,3.9365,-5.1933,142.8,626-089084,299.6702112,106,35.1144245,77,131,1999.43,2000.60,16.351,16.205,,8,0,1,1,2,-25.6,8.5,112.4,7.7,147643763,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.671524,35.161829,4.6375,3.9986,-2.3490,120.4,626-089085,299.6715245,132,35.1618289,154,203,2000.68,1999.58,16.309,16.315,0.28,0,0,2,2,2,-1.8,13.5,17.3,12.7,147697707,251-119271,,253503160,11.664,0.02,5,10.535,0.02,5,10.159,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.672618,35.141461,5.4020,4.0533,-3.5710,131.4,626-089086,299.6726183,19,35.1414609,18,27,2000.70,2001.95,14.399,14.408,0.13,0,34,7,6,3,-10.8,2.6,-8.9,3.9,147674495,251-119273,,253502993,13.056,0.02,5,12.675,0.03,5,12.605,0.03,5,15.376,1,-,14.578,1,-,14.943,4,.,14.320,3,.,14.152,1,.,0,0,0,0,0,0,2,0,0,2,0,0,0
299.673089,35.195053,4.0892,4.0737,-0.3555,95.0,626-089087,299.6730892,181,35.1950528,145,243,1992.99,1995.51,16.398,16.475,,0,0,1,1,2,-14.4,9.1,10.4,8.2,147735440,,,253503454,14.587,0.03,5,14.096,0.04,5,14.040,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.673507,35.135007,5.6969,4.0972,-3.9582,134.0,626-089088,299.6735074,65,35.1350070,46,82,2001.49,2002.02,15.465,15.232,0.13,0,0,3,3,2,10.5,8.7,18.4,8.3,147667209,,,253502943,13.562,0.99,2,12.934,0.99,2,12.990,0.04,5,16.460,7,-,15.504,1,-,15.934,1,-,15.118,1,-,14.811,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.675769,35.193038,4.2320,4.2052,-0.4763,96.5,626-089091,299.6757686,22,35.1930378,31,47,2002.52,2002.38,14.625,14.646,0.09,0,0,6,6,2,-7.3,8.9,-18.1,8.7,147733128,251-119278,,253503432,13.263,0.02,5,12.876,0.02,5,12.793,0.03,5,15.802,2,.,14.898,8,.,15.295,4,.,14.584,7,.,14.292,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.676485,35.119814,6.4595,4.2441,-4.8696,138.9,626-089092,299.6764848,36,35.1198145,36,56,2002.28,2002.24,15.355,15.192,0.08,0,0,3,3,2,5.9,8.6,-5.8,8.2,147649891,251-119280,,253502818,13.516,0.99,2,12.992,0.99,2,12.918,0.04,25,16.426,7,-,15.544,1,-,16.007,1,-,15.156,1,-,14.899,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.677193,35.195577,4.2871,4.2748,-0.3238,94.3,626-089093,299.6771927,193,35.1955775,188,292,1991.45,1990.10,16.169,16.533,,0,0,1,1,2,10.6,9.1,4.4,8.5,147735987,,,253503457,14.767,0.04,5,14.487,0.05,5,14.214,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.679179,35.114167,6.8031,4.3766,-5.2084,140.0,626-089094,299.6791792,71,35.1141670,89,114,2001.17,2000.01,16.042,15.761,0.05,0,0,3,3,2,0.7,8.4,-1.5,7.9,147643357,251-119284,,253502771,13.438,0.04,25,12.820,0.04,25,12.674,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.680664,35.108241,7.1244,4.4498,-5.5639,141.3,626-089095,299.6806636,21,35.1082412,15,28,2000.10,1988.15,14.716,14.610,0.13,0,0,6,6,3,8.3,2.5,-7.8,1.1,147636478,251-119288,,253502720,13.086,0.02,5,12.620,0.02,5,12.482,0.03,5,15.609,4,.,14.789,5,.,15.147,0,.,14.466,8,.,14.221,0,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.682124,35.173757,4.8039,4.5179,-1.6329,109.9,626-089096,299.6821245,26,35.1737567,17,33,1994.57,2001.10,14.118,14.088,0.09,0,0,6,6,3,-0.9,2.0,-11.4,2.7,147711302,251-119291,,253503263,10.806,0.02,5,10.037,0.02,5,9.789,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.683599,35.188538,4.6496,4.5893,-0.7459,99.2,626-089098,299.6835986,14,35.1885384,13,19,2001.28,2000.54,13.638,13.561,0.09,0,0,6,6,3,-3.9,2.1,-7.5,1.8,147728138,,,253503390,12.314,0.02,5,12.067,0.02,5,11.989,0.02,5,14.409,5,.,13.691,1,.,14.028,2,.,13.468,3,.,13.189,5,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.685028,35.135996,6.0775,4.6624,-3.8984,129.9,626-089100,299.6850280,44,35.1359956,44,66,2002.10,2002.05,15.433,15.502,0.14,0,0,3,3,2,0.1,8.5,-1.1,8.1,147668301,251-119296,,253502958,14.034,0.03,5,13.669,0.04,5,13.527,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.685845,35.189761,4.7473,4.6994,-0.6724,98.1,626-089101,299.6858453,68,35.1897614,78,108,2002.06,2001.75,15.883,15.657,0.42,8,0,3,3,2,114.5,12.6,-95.5,11.8,147729423,,,253503402,12.459,0.02,5,11.715,0.02,5,11.473,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.688190,35.163308,5.3197,4.8159,-2.2595,115.1,626-089103,299.6881895,169,35.1633078,202,270,1998.03,1994.88,16.540,15.911,,0,0,1,1,2,4.0,11.5,12.8,11.0,147699352,,,253503176,12.662,0.02,25,11.759,0.02,25,11.452,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.690390,35.169086,5.2820,4.9235,-1.9127,111.2,626-089105,299.6903900,46,35.1690864,31,61,2002.07,2002.35,15.128,15.174,0.05,0,0,4,3,2,-2.9,8.7,10.7,8.3,147706026,,,253503224,13.702,0.04,5,13.301,0.03,5,13.183,0.04,25,16.151,5,-,15.250,1,-,15.713,1,-,14.943,1,-,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.691205,35.141600,6.1106,4.9652,-3.5618,125.7,626-089107,299.6912048,255,35.1415998,255,405,2002.63,2002.63,16.017,16.117,,5,0,1,0,2,0.0,50.0,0.0,50.0,147674634,,,253502996,15.274,0.05,5,14.629,0.06,5,14.403,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.693097,35.125713,6.7808,5.0590,-4.5150,131.7,626-089108,299.6930974,24,35.1257128,27,47,2002.49,2002.45,14.515,14.450,0.10,0,0,6,6,2,-13.6,9.1,-14.7,9.0,147656591,251-119309,,253502860,12.901,0.02,5,12.556,0.03,5,12.439,0.03,5,15.215,2,-,14.295,1,-,14.615,1,-,13.890,1,-,13.531,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.693842,35.184230,5.1899,5.0919,-1.0039,101.2,626-089109,299.6938421,255,35.1842303,255,1127,1962.20,1960.68,16.504,16.554,,0,0,1,0,2,8.5,19.8,5.5,19.4,147723315,,,253503352,14.743,0.04,5,14.092,0.05,5,14.024,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.694162,35.082596,8.7516,5.1140,-7.1019,144.2,626-089110,299.6941624,202,35.0825959,82,223,1995.85,2001.31,14.723,14.485,,8,0,1,1,2,81.8,11.7,30.3,10.1,147606774,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.696142,35.127909,6.8071,5.2083,-4.3830,130.1,626-089111,299.6961418,14,35.1279092,36,39,2001.17,1997.89,13.830,13.807,0.07,0,0,6,6,3,-1.7,2.2,-3.8,3.4,147659077,251-119314,,253502880,11.742,0.02,5,11.399,0.02,5,11.224,0.02,5,15.209,1,.,14.100,11,.,14.790,1,-,13.658,1,-,13.307,17,.,0,0,0,0,0,0,1,0,0,1,0,0,0
