#                           filename     julian_date      mag    sig     source_ra    source_dec   [1]   [2]   [3]   [4]    [5]       ZP ZP_sig inst_mag in_sig               [6] [7] [8]    [9]          [10] FWHM"
 tfn1m001-fa11-20211012-0126-e91.lda 2459500.3678698  15.1413 0.0347  322.67665429  -22.97875976  0.06 -0.07  0.00  0.00 25.11  27.1844 0.0341 -12.0431 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.69
 tfn1m001-fa11-20211012-0127-e91.lda 2459500.3685062  15.1482 0.0223  322.67780720  -22.97854364  0.05 -0.13  0.00  0.00 25.12  27.1907 0.0214 -12.0424 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.61
 tfn1m001-fa11-20211012-0127-e91.lda 2459500.3685062  15.1482 0.0223  322.67780720  -22.97854364  0.05 -0.13  0.00  0.00 25.12  27.1907 0.0214 -12.0424 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.61
 tfn1m001-fa11-20211012-0128-e91.lda 2459500.3691444  15.4420 0.0332  322.67884540  -22.97838029  0.48  0.04  0.00  0.00 25.06  27.1925 0.0322 -11.7505 0.0078 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.59
 tfn1m001-fa11-20211012-0128-e91.lda 2459500.3691444  15.4420 0.0332  322.67884540  -22.97838029  0.48  0.04  0.00  0.00 25.06  27.1925 0.0322 -11.7505 0.0078 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.59
 tfn1m001-fa11-20211012-0129-e91.lda 2459500.3697877  15.1436 0.0592  322.68015237  -22.97811546 -0.01 -0.16  0.00  0.00 25.07  27.1777 0.0588 -12.0342 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.77
 tfn1m001-fa11-20211012-0129-e91.lda 2459500.3697877  15.1436 0.0592  322.68015237  -22.97811546 -0.01 -0.16  0.00  0.00 25.07  27.1777 0.0588 -12.0342 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.77
 tfn1m001-fa11-20211012-0130-e91.lda 2459500.3704397  15.5329 0.0327  322.68115004  -22.97800048  0.68  0.22  0.00  0.00 25.11  27.1939 0.0317 -11.6610 0.0083 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.98
 tfn1m001-fa11-20211012-0130-e91.lda 2459500.3704397  15.5329 0.0327  322.68115004  -22.97800048  0.68  0.22  0.00  0.00 25.11  27.1939 0.0317 -11.6610 0.0083 PANSTARRS_transformed r   3 LCOSINFA11      APER 3.98
 tfn1m001-fa11-20211012-0131-e91.lda 2459500.3710860  15.6691 0.0285  322.68270459  -22.97761513 -0.66 -0.41  0.00  0.00 25.06  27.1836 0.0269 -11.5145 0.0092 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.18
 tfn1m001-fa11-20211012-0131-e91.lda 2459500.3710860  15.6691 0.0285  322.68270459  -22.97761513 -0.66 -0.41  0.00  0.00 25.06  27.1836 0.0269 -11.5145 0.0092 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.18
 tfn1m001-fa11-20211012-0132-e91.lda 2459500.3717329  15.5307 0.0357  322.68353353  -22.97751341  0.56 -0.02  0.00  0.00 25.05  27.1896 0.0348 -11.6589 0.0083 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.80
 tfn1m001-fa11-20211012-0132-e91.lda 2459500.3717329  15.5307 0.0357  322.68353353  -22.97751341  0.56 -0.02  0.00  0.00 25.05  27.1896 0.0348 -11.6589 0.0083 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.80
 tfn1m001-fa11-20211012-0133-e91.lda 2459500.3723921  15.1502 0.0303  322.68489051  -22.97728305 -0.00 -0.06  0.00  0.00 25.11  27.1938 0.0297 -12.0436 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.83
 tfn1m001-fa11-20211012-0133-e91.lda 2459500.3723921  15.1502 0.0303  322.68489051  -22.97728305 -0.00 -0.06  0.00  0.00 25.11  27.1938 0.0297 -12.0436 0.0063 PANSTARRS_transformed r   0 LCOSINFA11      APER 3.83
 tfn1m001-fa11-20211012-0134-e91.lda 2459500.3730334  15.5535 0.0287  322.68585691  -22.97713372  0.73  0.16  0.00  0.00 25.06  27.1906 0.0275 -11.6371 0.0084 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.37
 tfn1m001-fa11-20211012-0134-e91.lda 2459500.3730334  15.5535 0.0287  322.68585691  -22.97713372  0.73  0.16  0.00  0.00 25.06  27.1906 0.0275 -11.6371 0.0084 PANSTARRS_transformed r   3 LCOSINFA11      APER 4.37
#
# [1]: predicted_RA - source_RA [arcsec]
# [2]: predicted_Dec - source_Dec [arcsec]
# [3,4]: manual target offsets in RA and DEC [arcsec]
# [5]: exposure time (s)
# [6]: photometric catalog
# [7]: photometric band
# [8]: Source Extractor flag
# [9]: telescope/instrument
# [10]: photometry method
